config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,1,push-v3,2000,90,1.0,124.24450189472836,35,35.0
base,15M,1,push-v3,2000,91,1.0,111.73251888306976,34,34.0
base,15M,1,push-v3,2000,92,1.0,141.33925527742966,38,38.0
base,15M,1,push-v3,2000,93,1.0,149.82414020003944,39,39.0
base,15M,1,push-v3,2000,94,1.0,126.19659506257739,35,35.0
base,15M,1,push-v3,2000,95,1.0,137.47871617225877,39,39.0
base,15M,1,push-v3,2000,96,0.0,104.85515828692618,500,
base,15M,1,push-v3,2000,97,1.0,116.6990380893925,34,34.0
base,15M,1,push-v3,2000,98,1.0,63.226098342779665,106,106.0
base,15M,1,push-v3,2000,99,1.0,121.71356532659692,37,37.0
base,15M,2,pick-place-v3,2000,0,0.0,2.971636551601823,500,
base,15M,2,pick-place-v3,2000,1,0.0,5.323499142736136,500,
base,15M,2,pick-place-v3,2000,2,0.0,5.006111010986115,500,
base,15M,2,pick-place-v3,2000,3,0.0,5.470474389483192,500,
base,15M,2,pick-place-v3,2000,4,0.0,3.1737095069030636,500,
base,15M,2,pick-place-v3,2000,5,0.0,3.624521650506722,500,
base,15M,2,pick-place-v3,2000,6,0.0,5.437855163275769,500,
base,15M,2,pick-place-v3,2000,7,0.0,3.5244607868104416,500,
base,15M,2,pick-place-v3,2000,8,0.0,3.5963447554626176,500,
base,15M,2,pick-place-v3,2000,9,0.0,3.3658977203171996,500,
base,15M,2,pick-place-v3,2000,10,0.0,0.4516629540503762,500,
base,15M,2,pick-place-v3,2000,11,0.0,3.8479566797214417,500,
base,15M,2,pick-place-v3,2000,12,0.0,0.16708322895115338,500,
base,15M,2,pick-place-v3,2000,13,0.0,1.9709907282529109,500,
base,15M,2,pick-place-v3,2000,14,0.0,3.3718036186678875,500,
base,15M,2,pick-place-v3,2000,15,0.0,4.658699633894984,500,
base,15M,2,pick-place-v3,2000,16,0.0,4.139809626597409,500,
base,15M,2,pick-place-v3,2000,17,0.0,5.579108183872911,500,
base,15M,2,pick-place-v3,2000,18,0.0,4.899120304078053,500,
base,15M,2,pick-place-v3,2000,19,0.0,5.038005487214843,500,
base,15M,2,pick-place-v3,2000,20,0.0,5.59849250124175,500,
base,15M,2,pick-place-v3,2000,21,0.0,4.07973908464775,500,
base,15M,2,pick-place-v3,2000,22,0.0,4.303493008627707,500,
base,15M,2,pick-place-v3,2000,23,0.0,4.230487299835673,500,
base,15M,2,pick-place-v3,2000,24,0.0,3.9643985312082703,500,
base,15M,2,pick-place-v3,2000,25,0.0,4.047470529473081,500,
base,15M,2,pick-place-v3,2000,26,0.0,4.20469906396794,500,
base,15M,2,pick-place-v3,2000,27,0.0,1.842028801196409,500,
base,15M,2,pick-place-v3,2000,28,0.0,5.32498576656534,500,
base,15M,2,pick-place-v3,2000,29,0.0,3.521256341580872,500,
base,15M,2,pick-place-v3,2000,30,0.0,4.533951001835688,500,
base,15M,2,pick-place-v3,2000,31,0.0,3.871711484003022,500,
base,15M,2,pick-place-v3,2000,32,0.0,5.453343787899035,500,
base,15M,2,pick-place-v3,2000,33,0.0,3.4751678891296227,500,
base,15M,2,pick-place-v3,2000,34,0.0,5.4434249719202885,500,
base,15M,2,pick-place-v3,2000,35,0.0,3.5010017141958616,500,
base,15M,2,pick-place-v3,2000,36,0.0,4.0432597672417225,500,
base,15M,2,pick-place-v3,2000,37,0.0,3.7130652694959516,500,
base,15M,2,pick-place-v3,2000,38,0.0,5.107400520343255,500,
base,15M,2,pick-place-v3,2000,39,0.0,4.856174982995276,500,
base,15M,2,pick-place-v3,2000,40,0.0,3.8848062075427285,500,
base,15M,2,pick-place-v3,2000,41,0.0,5.478499643689978,500,
base,15M,2,pick-place-v3,2000,42,0.0,3.8332508783982835,500,
base,15M,2,pick-place-v3,2000,43,0.0,4.792422984260674,500,
base,15M,2,pick-place-v3,2000,44,0.0,5.745348503839858,500,
base,15M,2,pick-place-v3,2000,45,0.0,3.607891993438053,500,
base,15M,2,pick-place-v3,2000,46,0.0,3.3523720668873898,500,
base,15M,2,pick-place-v3,2000,47,0.0,4.068389675094767,500,
base,15M,2,pick-place-v3,2000,48,0.0,4.12285045250471,500,
base,15M,2,pick-place-v3,2000,49,0.0,5.261278608251183,500,
base,15M,2,pick-place-v3,2000,50,0.0,3.9643985312082703,500,
base,15M,2,pick-place-v3,2000,51,0.0,5.006111010986115,500,
base,15M,2,pick-place-v3,2000,52,0.0,5.261278608251183,500,
base,15M,2,pick-place-v3,2000,53,0.0,3.3718036186678875,500,
base,15M,2,pick-place-v3,2000,54,0.0,0.16708322895115338,500,
base,15M,2,pick-place-v3,2000,55,0.0,3.5244607868104416,500,
base,15M,2,pick-place-v3,2000,56,0.0,0.4516629540503762,500,
base,15M,2,pick-place-v3,2000,57,0.0,5.470474389483192,500,
base,15M,2,pick-place-v3,2000,58,0.0,3.5010017141958616,500,
base,15M,2,pick-place-v3,2000,59,0.0,3.1737095069030636,500,
base,15M,2,pick-place-v3,2000,60,0.0,5.579108183872911,500,
base,15M,2,pick-place-v3,2000,61,0.0,5.107400520343255,500,
base,15M,2,pick-place-v3,2000,62,0.0,4.0432597672417225,500,
base,15M,2,pick-place-v3,2000,63,0.0,3.4751678891296227,500,
base,15M,2,pick-place-v3,2000,64,0.0,3.607891993438053,500,
base,15M,2,pick-place-v3,2000,65,0.0,3.871711484003022,500,
base,15M,2,pick-place-v3,2000,66,0.0,5.32498576656534,500,
base,15M,2,pick-place-v3,2000,67,0.0,4.792422984260674,500,
base,15M,2,pick-place-v3,2000,68,0.0,3.7130652694959516,500,
base,15M,2,pick-place-v3,2000,69,0.0,5.437855163275769,500,
base,15M,2,pick-place-v3,2000,70,0.0,5.4434249719202885,500,
base,15M,2,pick-place-v3,2000,71,0.0,4.899120304078053,500,
base,15M,2,pick-place-v3,2000,72,0.0,2.971636551601823,500,
base,15M,2,pick-place-v3,2000,73,0.0,4.230487299835673,500,
base,15M,2,pick-place-v3,2000,74,0.0,5.038005487214843,500,
base,15M,2,pick-place-v3,2000,75,0.0,3.3658977203171996,500,
base,15M,2,pick-place-v3,2000,76,0.0,5.745348503839858,500,
base,15M,2,pick-place-v3,2000,77,0.0,3.624521650506722,500,
base,15M,2,pick-place-v3,2000,78,0.0,3.5963447554626176,500,
base,15M,2,pick-place-v3,2000,79,0.0,4.068389675094767,500,
base,15M,2,pick-place-v3,2000,80,0.0,4.533951001835688,500,
base,15M,2,pick-place-v3,2000,81,0.0,4.047470529473081,500,
base,15M,2,pick-place-v3,2000,82,0.0,1.842028801196409,500,
base,15M,2,pick-place-v3,2000,83,0.0,3.8848062075427285,500,
base,15M,2,pick-place-v3,2000,84,0.0,4.139809626597409,500,
base,15M,2,pick-place-v3,2000,85,0.0,5.478499643689978,500,
base,15M,2,pick-place-v3,2000,86,0.0,5.323499142736136,500,
base,15M,2,pick-place-v3,2000,87,0.0,4.303493008627707,500,
base,15M,2,pick-place-v3,2000,88,0.0,4.20469906396794,500,
base,15M,2,pick-place-v3,2000,89,0.0,4.07973908464775,500,
base,15M,2,pick-place-v3,2000,90,0.0,4.658699633894984,500,
base,15M,2,pick-place-v3,2000,91,0.0,3.521256341580872,500,
base,15M,2,pick-place-v3,2000,92,0.0,3.8479566797214417,500,
base,15M,2,pick-place-v3,2000,93,0.0,5.59849250124175,500,
base,15M,2,pick-place-v3,2000,94,0.0,3.3523720668873898,500,
base,15M,2,pick-place-v3,2000,95,0.0,1.9709907282529109,500,
base,15M,2,pick-place-v3,2000,96,0.0,3.8332508783982835,500,
base,15M,2,pick-place-v3,2000,97,0.0,4.12285045250471,500,
base,15M,2,pick-place-v3,2000,98,0.0,5.453343787899035,500,
base,15M,2,pick-place-v3,2000,99,0.0,4.856174982995276,500,
base,15M,0,button-press-v3,3000,0,1.0,59.15233762080728,38,38.0
base,15M,0,button-press-v3,3000,1,1.0,57.43587163920449,38,38.0
base,15M,0,button-press-v3,3000,2,1.0,57.24255033720711,38,38.0
base,15M,0,button-press-v3,3000,3,1.0,43.43930400043485,37,37.0
base,15M,0,button-press-v3,3000,4,1.0,41.68584447377258,35,35.0
base,15M,0,button-press-v3,3000,5,1.0,63.23777842761157,36,36.0
base,15M,0,button-press-v3,3000,6,1.0,67.74985840722995,40,40.0
base,15M,0,button-press-v3,3000,7,1.0,51.45491676082771,37,37.0
base,15M,0,button-press-v3,3000,8,1.0,59.30104280188094,39,39.0
base,15M,0,button-press-v3,3000,9,1.0,40.757081148826046,34,34.0
base,15M,0,button-press-v3,3000,10,1.0,65.65901471469087,38,38.0
base,15M,0,button-press-v3,3000,11,1.0,41.74740909921859,35,35.0
base,15M,0,button-press-v3,3000,12,1.0,42.847654766159785,36,36.0
base,15M,0,button-press-v3,3000,13,1.0,50.89986083695052,38,38.0
base,15M,0,button-press-v3,3000,14,1.0,52.34376464944013,39,39.0
base,15M,0,button-press-v3,3000,15,1.0,56.07766112387919,36,36.0
base,15M,0,button-press-v3,3000,16,1.0,41.62536824646488,35,35.0
base,15M,0,button-press-v3,3000,17,1.0,49.62706708058212,35,35.0
base,15M,0,button-press-v3,3000,18,1.0,55.88477395557697,36,36.0
base,15M,0,button-press-v3,3000,19,1.0,73.22335381228444,40,40.0
base,15M,0,button-press-v3,3000,20,1.0,55.54033155187284,35,35.0
base,15M,0,button-press-v3,3000,21,1.0,62.79679623321183,35,35.0
base,15M,0,button-press-v3,3000,22,1.0,47.09195805386558,34,34.0
base,15M,0,button-press-v3,3000,23,1.0,56.24582061876017,36,36.0
base,15M,0,button-press-v3,3000,24,1.0,58.53162790560939,39,39.0
base,15M,0,button-press-v3,3000,25,1.0,51.401456243363995,38,38.0
base,15M,0,button-press-v3,3000,26,1.0,43.10922991295134,37,37.0
base,15M,0,button-press-v3,3000,27,1.0,43.406292214292876,37,37.0
base,15M,0,button-press-v3,3000,28,1.0,50.64711051824525,38,38.0
base,15M,0,button-press-v3,3000,29,1.0,62.11963206354981,35,35.0
base,15M,0,button-press-v3,3000,30,1.0,50.00067816851053,37,37.0
base,15M,0,button-press-v3,3000,31,1.0,47.88525126341932,34,34.0
base,15M,0,button-press-v3,3000,32,1.0,57.95901225230644,37,37.0
base,15M,0,button-press-v3,3000,33,1.0,55.966691833467905,36,36.0
base,15M,0,button-press-v3,3000,34,1.0,41.53762392714898,36,36.0
base,15M,0,button-press-v3,3000,35,1.0,51.328863562885644,38,38.0
base,15M,0,button-press-v3,3000,36,1.0,56.89433851824469,36,36.0
base,15M,0,button-press-v3,3000,37,1.0,43.39955144658904,38,38.0
base,15M,0,button-press-v3,3000,38,1.0,47.99692103960522,34,34.0
base,15M,0,button-press-v3,3000,39,1.0,48.377358424866955,35,35.0
base,15M,0,button-press-v3,3000,40,1.0,51.47933218183296,37,37.0
base,15M,0,button-press-v3,3000,41,1.0,51.52517174110644,38,38.0
base,15M,0,button-press-v3,3000,42,1.0,59.096094849563016,39,39.0
base,15M,0,button-press-v3,3000,43,1.0,65.65572678162923,38,38.0
base,15M,0,button-press-v3,3000,44,1.0,61.9848214107429,35,35.0
base,15M,0,button-press-v3,3000,45,1.0,55.37462570936547,35,35.0
base,15M,0,button-press-v3,3000,46,1.0,55.43180384640053,35,35.0
base,15M,0,button-press-v3,3000,47,1.0,44.00233852333719,37,37.0
base,15M,0,button-press-v3,3000,48,1.0,52.1529822178107,38,38.0
base,15M,0,button-press-v3,3000,49,1.0,49.64063021160648,36,36.0
base,15M,0,button-press-v3,3000,50,1.0,62.11963206354981,35,35.0
base,15M,0,button-press-v3,3000,51,1.0,56.89433851824469,36,36.0
base,15M,0,button-press-v3,3000,52,1.0,50.89986083695052,38,38.0
base,15M,0,button-press-v3,3000,53,1.0,49.64063021160648,36,36.0
base,15M,0,button-press-v3,3000,54,1.0,62.79679623321183,35,35.0
base,15M,0,button-press-v3,3000,55,1.0,57.43587163920449,38,38.0
base,15M,0,button-press-v3,3000,56,1.0,40.757081148826046,34,34.0
base,15M,0,button-press-v3,3000,57,1.0,51.328863562885644,38,38.0
base,15M,0,button-press-v3,3000,58,1.0,57.24255033720711,38,38.0
base,15M,0,button-press-v3,3000,59,1.0,59.30104280188094,39,39.0
base,15M,0,button-press-v3,3000,60,1.0,52.1529822178107,38,38.0
base,15M,0,button-press-v3,3000,61,1.0,55.88477395557697,36,36.0
base,15M,0,button-press-v3,3000,62,1.0,42.847654766159785,36,36.0
base,15M,0,button-press-v3,3000,63,1.0,59.15233762080728,38,38.0
base,15M,0,button-press-v3,3000,64,1.0,41.62536824646488,35,35.0
base,15M,0,button-press-v3,3000,65,1.0,50.00067816851053,37,37.0
base,15M,0,button-press-v3,3000,66,1.0,43.43930400043485,37,37.0
base,15M,0,button-press-v3,3000,67,1.0,43.39955144658904,38,38.0
base,15M,0,button-press-v3,3000,68,1.0,51.45491676082771,37,37.0
base,15M,0,button-press-v3,3000,69,1.0,41.53762392714898,36,36.0
base,15M,0,button-press-v3,3000,70,1.0,50.64711051824525,38,38.0
base,15M,0,button-press-v3,3000,71,1.0,63.23777842761157,36,36.0
base,15M,0,button-press-v3,3000,72,1.0,51.52517174110644,38,38.0
base,15M,0,button-press-v3,3000,73,1.0,41.68584447377258,35,35.0
base,15M,0,button-press-v3,3000,74,1.0,44.00233852333719,37,37.0
base,15M,0,button-press-v3,3000,75,1.0,56.07766112387919,36,36.0
base,15M,0,button-press-v3,3000,76,1.0,67.74985840722995,40,40.0
base,15M,0,button-press-v3,3000,77,1.0,47.09195805386558,34,34.0
base,15M,0,button-press-v3,3000,78,1.0,61.9848214107429,35,35.0
base,15M,0,button-press-v3,3000,79,1.0,41.74740909921859,35,35.0
base,15M,0,button-press-v3,3000,80,1.0,43.406292214292876,37,37.0
base,15M,0,button-press-v3,3000,81,1.0,73.22335381228444,40,40.0
base,15M,0,button-press-v3,3000,82,1.0,47.99692103960522,34,34.0
base,15M,0,button-press-v3,3000,83,1.0,56.24582061876017,36,36.0
base,15M,0,button-press-v3,3000,84,1.0,52.34376464944013,39,39.0
base,15M,0,button-press-v3,3000,85,1.0,49.62706708058212,35,35.0
base,15M,0,button-press-v3,3000,86,1.0,55.54033155187284,35,35.0
base,15M,0,button-press-v3,3000,87,1.0,48.377358424866955,35,35.0
base,15M,0,button-press-v3,3000,88,1.0,55.37462570936547,35,35.0
base,15M,0,button-press-v3,3000,89,1.0,51.47933218183296,37,37.0
base,15M,0,button-press-v3,3000,90,1.0,65.65572678162923,38,38.0
base,15M,0,button-press-v3,3000,91,1.0,57.95901225230644,37,37.0
base,15M,0,button-press-v3,3000,92,1.0,58.53162790560939,39,39.0
base,15M,0,button-press-v3,3000,93,1.0,43.10922991295134,37,37.0
base,15M,0,button-press-v3,3000,94,1.0,55.966691833467905,36,36.0
base,15M,0,button-press-v3,3000,95,1.0,47.88525126341932,34,34.0
base,15M,0,button-press-v3,3000,96,1.0,65.65901471469087,38,38.0
base,15M,0,button-press-v3,3000,97,1.0,59.096094849563016,39,39.0
base,15M,0,button-press-v3,3000,98,1.0,51.401456243363995,38,38.0
base,15M,0,button-press-v3,3000,99,1.0,55.43180384640053,35,35.0
base,15M,1,push-v3,3000,0,1.0,170.64774504796063,42,42.0
base,15M,1,push-v3,3000,1,1.0,105.94020707360727,92,92.0
base,15M,1,push-v3,3000,2,1.0,112.71620111588928,37,37.0
base,15M,1,push-v3,3000,3,1.0,163.75546678031435,41,41.0
base,15M,1,push-v3,3000,4,1.0,146.5269713665489,36,36.0
base,15M,1,push-v3,3000,5,1.0,116.69559373914471,33,33.0
base,15M,1,push-v3,3000,6,1.0,389.7927118663477,68,68.0
base,15M,1,push-v3,3000,7,1.0,185.27199422048648,40,40.0
base,15M,1,push-v3,3000,8,1.0,126.70225086065525,34,34.0
base,15M,1,push-v3,3000,9,1.0,150.1428760190241,39,39.0
base,15M,1,push-v3,3000,10,1.0,109.53817570950793,33,33.0
base,15M,1,push-v3,3000,11,1.0,143.91745228628196,38,38.0
base,15M,1,push-v3,3000,12,1.0,148.8730212959443,38,38.0
base,15M,1,push-v3,3000,13,1.0,127.58170992883043,34,34.0
base,15M,1,push-v3,3000,14,1.0,156.89996714071117,39,39.0
base,15M,1,push-v3,3000,15,1.0,74.34808498933978,31,31.0
base,15M,1,push-v3,3000,16,1.0,79.44556551704397,54,54.0
base,15M,1,push-v3,3000,17,1.0,122.10470765716597,38,38.0
base,15M,1,push-v3,3000,18,1.0,174.58695851850257,40,40.0
base,15M,1,push-v3,3000,19,1.0,135.6153986648539,36,36.0
base,15M,1,push-v3,3000,20,1.0,112.61333934850482,33,33.0
base,15M,1,push-v3,3000,21,0.0,115.97291166135018,500,
base,15M,1,push-v3,3000,22,1.0,159.39231982631443,39,39.0
base,15M,1,push-v3,3000,23,1.0,121.94039309859072,35,35.0
base,15M,1,push-v3,3000,24,1.0,142.8039417315606,42,42.0
base,15M,1,push-v3,3000,25,1.0,152.51771762968326,36,36.0
base,15M,1,push-v3,3000,26,1.0,180.82739830913923,41,41.0
base,15M,1,push-v3,3000,27,1.0,122.88446859566918,35,35.0
base,15M,1,push-v3,3000,28,0.0,69.91550381857182,500,
base,15M,1,push-v3,3000,29,1.0,137.4321560101961,36,36.0
base,15M,1,push-v3,3000,30,1.0,110.21391586534509,34,34.0
base,15M,1,push-v3,3000,31,1.0,194.16544194699816,42,42.0
base,15M,1,push-v3,3000,32,0.0,104.40712459145448,500,
base,15M,1,push-v3,3000,33,1.0,129.96743037360687,37,37.0
base,15M,1,push-v3,3000,34,1.0,142.35611965974365,38,38.0
base,15M,1,push-v3,3000,35,1.0,203.55478003573168,46,46.0
base,15M,1,push-v3,3000,36,1.0,156.32508615535775,39,39.0
base,15M,1,push-v3,3000,37,1.0,133.66073346630867,35,35.0
base,15M,1,push-v3,3000,38,1.0,157.29467709354685,39,39.0
base,15M,1,push-v3,3000,39,1.0,106.8982423551089,34,34.0
base,15M,1,push-v3,3000,40,1.0,179.283954916604,39,39.0
base,15M,1,push-v3,3000,41,0.0,98.14385573583232,500,
base,15M,1,push-v3,3000,42,1.0,95.92073572446792,28,28.0
base,15M,1,push-v3,3000,43,1.0,154.00826479562136,38,38.0
base,15M,1,push-v3,3000,44,0.0,32.591687876741645,500,
base,15M,1,push-v3,3000,45,1.0,144.012273249425,38,38.0
base,15M,1,push-v3,3000,46,1.0,207.73531341509093,46,46.0
base,15M,1,push-v3,3000,47,0.0,66.33013915550963,500,
base,15M,1,push-v3,3000,48,1.0,254.58959131575835,52,52.0
base,15M,1,push-v3,3000,49,1.0,226.17855809636322,46,46.0
base,15M,1,push-v3,3000,50,1.0,95.92073572446792,28,28.0
base,15M,1,push-v3,3000,51,1.0,156.32508615535775,39,39.0
base,15M,1,push-v3,3000,52,1.0,137.4321560101961,36,36.0
base,15M,1,push-v3,3000,53,1.0,79.44556551704397,54,54.0
base,15M,1,push-v3,3000,54,1.0,105.94020707360727,92,92.0
base,15M,1,push-v3,3000,55,1.0,142.35611965974365,38,38.0
base,15M,1,push-v3,3000,56,1.0,74.34808498933978,31,31.0
base,15M,1,push-v3,3000,57,1.0,129.96743037360687,37,37.0
base,15M,1,push-v3,3000,58,1.0,154.00826479562136,38,38.0
base,15M,1,push-v3,3000,59,1.0,179.283954916604,39,39.0
base,15M,1,push-v3,3000,60,1.0,174.58695851850257,40,40.0
base,15M,1,push-v3,3000,61,1.0,146.5269713665489,36,36.0
base,15M,1,push-v3,3000,62,1.0,133.66073346630867,35,35.0
base,15M,1,push-v3,3000,63,1.0,127.58170992883043,34,34.0
base,15M,1,push-v3,3000,64,0.0,115.97291166135018,500,
base,15M,1,push-v3,3000,65,1.0,157.29467709354685,39,39.0
base,15M,1,push-v3,3000,66,0.0,66.33013915550963,500,
base,15M,1,push-v3,3000,67,1.0,126.70225086065525,34,34.0
base,15M,1,push-v3,3000,68,1.0,156.89996714071117,39,39.0
base,15M,1,push-v3,3000,69,1.0,110.21391586534509,34,34.0
base,15M,1,push-v3,3000,70,1.0,142.8039417315606,42,42.0
base,15M,1,push-v3,3000,71,1.0,106.8982423551089,34,34.0
base,15M,1,push-v3,3000,72,1.0,180.82739830913923,41,41.0
base,15M,1,push-v3,3000,73,1.0,121.94039309859072,35,35.0
base,15M,1,push-v3,3000,74,1.0,185.27199422048648,40,40.0
base,15M,1,push-v3,3000,75,0.0,32.591687876741645,500,
base,15M,1,push-v3,3000,76,0.0,104.40712459145448,500,
base,15M,1,push-v3,3000,77,1.0,122.88446859566918,35,35.0
base,15M,1,push-v3,3000,78,0.0,69.91550381857182,500,
base,15M,1,push-v3,3000,79,1.0,109.53817570950793,33,33.0
base,15M,1,push-v3,3000,80,1.0,152.51771762968326,36,36.0
base,15M,1,push-v3,3000,81,1.0,170.64774504796063,42,42.0
base,15M,1,push-v3,3000,82,1.0,254.58959131575835,52,52.0
base,15M,1,push-v3,3000,83,1.0,163.75546678031435,41,41.0
base,15M,1,push-v3,3000,84,1.0,116.69559373914471,33,33.0
base,15M,1,push-v3,3000,85,1.0,148.8730212959443,38,38.0
base,15M,1,push-v3,3000,86,1.0,150.1428760190241,39,39.0
base,15M,1,push-v3,3000,87,1.0,194.16544194699816,42,42.0
base,15M,1,push-v3,3000,88,1.0,389.7927118663477,68,68.0
base,15M,1,push-v3,3000,89,1.0,203.55478003573168,46,46.0
base,15M,1,push-v3,3000,90,1.0,207.73531341509093,46,46.0
base,15M,1,push-v3,3000,91,1.0,159.39231982631443,39,39.0
base,15M,1,push-v3,3000,92,1.0,135.6153986648539,36,36.0
base,15M,1,push-v3,3000,93,1.0,122.10470765716597,38,38.0
base,15M,1,push-v3,3000,94,0.0,98.14385573583232,500,
base,15M,1,push-v3,3000,95,1.0,143.91745228628196,38,38.0
base,15M,1,push-v3,3000,96,1.0,226.17855809636322,46,46.0
base,15M,1,push-v3,3000,97,1.0,112.71620111588928,37,37.0
base,15M,1,push-v3,3000,98,1.0,144.012273249425,38,38.0
base,15M,1,push-v3,3000,99,1.0,112.61333934850482,33,33.0
base,15M,2,pick-place-v3,3000,0,0.0,1.7637875921219446,500,
base,15M,2,pick-place-v3,3000,1,0.0,5.093302283531947,500,
base,15M,2,pick-place-v3,3000,2,0.0,5.597636907687415,500,
base,15M,2,pick-place-v3,3000,3,0.0,3.8260217599467077,500,
base,15M,2,pick-place-v3,3000,4,0.0,3.5046057910586526,500,
base,15M,2,pick-place-v3,3000,5,0.0,4.366798465815898,500,
base,15M,2,pick-place-v3,3000,6,0.0,4.381856532820551,500,
base,15M,2,pick-place-v3,3000,7,0.0,3.8176831732826884,500,
base,15M,2,pick-place-v3,3000,8,0.0,4.312322281678057,500,
base,15M,2,pick-place-v3,3000,9,0.0,5.860306905612855,500,
base,15M,2,pick-place-v3,3000,10,0.0,4.398458040559963,500,
base,15M,2,pick-place-v3,3000,11,0.0,5.04898513732742,500,
base,15M,2,pick-place-v3,3000,12,0.0,5.069399347331629,500,
base,15M,2,pick-place-v3,3000,13,0.0,3.5362017563284986,500,
base,15M,2,pick-place-v3,3000,14,0.0,5.490218233905801,500,
base,15M,2,pick-place-v3,3000,15,0.0,3.5035333402331434,500,
base,15M,2,pick-place-v3,3000,16,0.0,3.259554692151603,500,
base,15M,2,pick-place-v3,3000,17,0.0,3.944204448320352,500,
base,15M,2,pick-place-v3,3000,18,0.0,5.204117025212539,500,
base,15M,2,pick-place-v3,3000,19,0.0,3.6960195636468183,500,
base,15M,2,pick-place-v3,3000,20,0.0,4.677095889129395,500,
base,15M,2,pick-place-v3,3000,21,0.0,3.677477730523134,500,
base,15M,2,pick-place-v3,3000,22,0.0,4.395860280049506,500,
base,15M,2,pick-place-v3,3000,23,0.0,2.0185372090845775,500,
base,15M,2,pick-place-v3,3000,24,0.0,4.5669062411643875,500,
base,15M,2,pick-place-v3,3000,25,0.0,3.985552047327941,500,
base,15M,2,pick-place-v3,3000,26,0.0,3.525235474002652,500,
base,15M,2,pick-place-v3,3000,27,0.0,5.425319464807224,500,
base,15M,2,pick-place-v3,3000,28,0.0,5.457666639137841,500,
base,15M,2,pick-place-v3,3000,29,0.0,5.8850017728983515,500,
base,15M,2,pick-place-v3,3000,30,0.0,5.534346202277785,500,
base,15M,2,pick-place-v3,3000,31,0.0,3.889387513255574,500,
base,15M,2,pick-place-v3,3000,32,0.0,3.3815195994641067,500,
base,15M,2,pick-place-v3,3000,33,0.0,5.240603959437387,500,
base,15M,2,pick-place-v3,3000,34,0.0,3.778114925102431,500,
base,15M,2,pick-place-v3,3000,35,0.0,5.1311682183212355,500,
base,15M,2,pick-place-v3,3000,36,0.0,5.593815152504791,500,
base,15M,2,pick-place-v3,3000,37,0.0,6.182204638997555,500,
base,15M,2,pick-place-v3,3000,38,0.0,5.144592236220223,500,
base,15M,2,pick-place-v3,3000,39,0.0,3.6023444267577553,500,
base,15M,2,pick-place-v3,3000,40,0.0,6.053837224033496,500,
base,15M,2,pick-place-v3,3000,41,0.0,4.315137995119998,500,
base,15M,2,pick-place-v3,3000,42,0.0,3.9128288376039047,500,
base,15M,2,pick-place-v3,3000,43,0.0,2.708360513501328,500,
base,15M,2,pick-place-v3,3000,44,0.0,3.7939458121381415,500,
base,15M,2,pick-place-v3,3000,45,0.0,3.5028381311841956,500,
base,15M,2,pick-place-v3,3000,46,0.0,4.891488036986025,500,
base,15M,2,pick-place-v3,3000,47,0.0,4.761859749825215,500,
base,15M,2,pick-place-v3,3000,48,0.0,3.466687968325094,500,
base,15M,2,pick-place-v3,3000,49,0.0,5.4552093070018515,500,
base,15M,2,pick-place-v3,3000,50,0.0,4.891488036986025,500,
base,15M,2,pick-place-v3,3000,51,0.0,5.093302283531947,500,
base,15M,2,pick-place-v3,3000,52,0.0,5.593815152504791,500,
base,15M,2,pick-place-v3,3000,53,0.0,3.5035333402331434,500,
base,15M,2,pick-place-v3,3000,54,0.0,3.944204448320352,500,
base,15M,2,pick-place-v3,3000,55,0.0,3.6960195636468183,500,
base,15M,2,pick-place-v3,3000,56,0.0,3.8176831732826884,500,
base,15M,2,pick-place-v3,3000,57,0.0,3.889387513255574,500,
base,15M,2,pick-place-v3,3000,58,0.0,3.5046057910586526,500,
base,15M,2,pick-place-v3,3000,59,0.0,5.4552093070018515,500,
base,15M,2,pick-place-v3,3000,60,0.0,5.240603959437387,500,
base,15M,2,pick-place-v3,3000,61,0.0,3.466687968325094,500,
base,15M,2,pick-place-v3,3000,62,0.0,4.677095889129395,500,
base,15M,2,pick-place-v3,3000,63,0.0,4.395860280049506,500,
base,15M,2,pick-place-v3,3000,64,0.0,5.860306905612855,500,
base,15M,2,pick-place-v3,3000,65,0.0,5.425319464807224,500,
base,15M,2,pick-place-v3,3000,66,0.0,4.381856532820551,500,
base,15M,2,pick-place-v3,3000,67,0.0,3.3815195994641067,500,
base,15M,2,pick-place-v3,3000,68,0.0,3.259554692151603,500,
base,15M,2,pick-place-v3,3000,69,0.0,5.534346202277785,500,
base,15M,2,pick-place-v3,3000,70,0.0,5.069399347331629,500,
base,15M,2,pick-place-v3,3000,71,0.0,5.1311682183212355,500,
base,15M,2,pick-place-v3,3000,72,0.0,3.5028381311841956,500,
base,15M,2,pick-place-v3,3000,73,0.0,5.04898513732742,500,
base,15M,2,pick-place-v3,3000,74,0.0,3.778114925102431,500,
base,15M,2,pick-place-v3,3000,75,0.0,4.312322281678057,500,
base,15M,2,pick-place-v3,3000,76,0.0,3.5362017563284986,500,
base,15M,2,pick-place-v3,3000,77,0.0,3.677477730523134,500,
base,15M,2,pick-place-v3,3000,78,0.0,4.5669062411643875,500,
base,15M,2,pick-place-v3,3000,79,0.0,6.182204638997555,500,
base,15M,2,pick-place-v3,3000,80,0.0,3.8260217599467077,500,
base,15M,2,pick-place-v3,3000,81,0.0,3.9128288376039047,500,
