config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,2,basketball-v3,2000,37,0.0,1.9971147210083569,500,
base,15M,2,basketball-v3,2000,38,0.0,1.6868044160824178,500,
base,15M,2,basketball-v3,2000,39,0.0,1.7067241453456614,500,
base,15M,2,basketball-v3,2000,40,0.0,2.1061601179777307,500,
base,15M,2,basketball-v3,2000,41,0.0,1.6589573015418564,500,
base,15M,2,basketball-v3,2000,42,0.0,1.5850238787230895,500,
base,15M,2,basketball-v3,2000,43,0.0,2.3943962005292465,500,
base,15M,2,basketball-v3,2000,44,0.0,1.5393503701283533,500,
base,15M,2,basketball-v3,2000,45,0.0,1.727294452030203,500,
base,15M,2,basketball-v3,2000,46,0.0,3.0651919849835503,500,
base,15M,2,basketball-v3,2000,47,0.0,1.4715302236625347,500,
base,15M,2,basketball-v3,2000,48,0.0,1.697171907525328,500,
base,15M,2,basketball-v3,2000,49,0.0,1.8852679152426923,500,
base,15M,2,basketball-v3,2000,50,0.0,1.6611113944565263,500,
base,15M,2,basketball-v3,2000,51,0.0,3.5038093650266715,500,
base,15M,2,basketball-v3,2000,52,0.0,1.8852679152426923,500,
base,15M,2,basketball-v3,2000,53,0.0,1.7193993448846523,500,
base,15M,2,basketball-v3,2000,54,0.0,1.7724079679266482,500,
base,15M,2,basketball-v3,2000,55,0.0,3.0034645633402266,500,
base,15M,2,basketball-v3,2000,56,0.0,1.96793058635014,500,
base,15M,2,basketball-v3,2000,57,0.0,4.940832437488247,500,
base,15M,2,basketball-v3,2000,58,0.0,2.128909351607777,500,
base,15M,2,basketball-v3,2000,59,0.0,1.4676031198903032,500,
base,15M,2,basketball-v3,2000,60,0.0,1.625620477647757,500,
base,15M,2,basketball-v3,2000,61,0.0,1.6868044160824178,500,
base,15M,2,basketball-v3,2000,62,0.0,2.956075721642443,500,
base,15M,2,basketball-v3,2000,63,0.0,1.973187786690569,500,
base,15M,2,basketball-v3,2000,64,0.0,1.727294452030203,500,
base,15M,2,basketball-v3,2000,65,0.0,1.702191694352448,500,
base,15M,2,basketball-v3,2000,66,0.0,1.7090909023361762,500,
base,15M,2,basketball-v3,2000,67,0.0,2.3943962005292465,500,
base,15M,2,basketball-v3,2000,68,0.0,1.9971147210083569,500,
base,15M,2,basketball-v3,2000,69,0.0,1.7392519430285371,500,
base,15M,2,basketball-v3,2000,70,0.0,1.5368106885727284,500,
base,15M,2,basketball-v3,2000,71,0.0,1.6729334745165394,500,
base,15M,2,basketball-v3,2000,72,0.0,2.826760920126373,500,
base,15M,2,basketball-v3,2000,73,0.0,2.355683764108604,500,
base,15M,2,basketball-v3,2000,74,0.0,2.1012403746379147,500,
base,15M,2,basketball-v3,2000,75,0.0,1.5411713610967126,500,
base,15M,2,basketball-v3,2000,76,0.0,1.5393503701283533,500,
base,15M,2,basketball-v3,2000,77,0.0,1.7475794410078587,500,
base,15M,2,basketball-v3,2000,78,0.0,1.5516878689653923,500,
base,15M,2,basketball-v3,2000,79,0.0,1.4715302236625347,500,
base,15M,2,basketball-v3,2000,80,0.0,2.561356620405567,500,
base,15M,2,basketball-v3,2000,81,0.0,1.6123235522518244,500,
base,15M,2,basketball-v3,2000,82,0.0,1.5808270833061635,500,
base,15M,2,basketball-v3,2000,83,0.0,2.1061601179777307,500,
base,15M,2,basketball-v3,2000,84,0.0,1.7932889515077222,500,
base,15M,2,basketball-v3,2000,85,0.0,1.6589573015418564,500,
base,15M,2,basketball-v3,2000,86,0.0,1.6165146184022536,500,
base,15M,2,basketball-v3,2000,87,0.0,2.38461975446702,500,
base,15M,2,basketball-v3,2000,88,0.0,3.1180489980962265,500,
base,15M,2,basketball-v3,2000,89,0.0,1.8756331922707947,500,
base,15M,2,basketball-v3,2000,90,0.0,1.7312079012376353,500,
base,15M,2,basketball-v3,2000,91,0.0,1.8029320384688199,500,
base,15M,2,basketball-v3,2000,92,0.0,1.455713289069273,500,
base,15M,2,basketball-v3,2000,93,0.0,2.884043077754754,500,
base,15M,2,basketball-v3,2000,94,0.0,3.0651919849835503,500,
base,15M,2,basketball-v3,2000,95,0.0,1.8695213146635503,500,
base,15M,2,basketball-v3,2000,96,0.0,1.5850238787230895,500,
base,15M,2,basketball-v3,2000,97,0.0,1.697171907525328,500,
base,15M,2,basketball-v3,2000,98,0.0,2.7600363767337788,500,
base,15M,2,basketball-v3,2000,99,0.0,1.7067241453456614,500,
base,15M,0,button-press-v3,3000,0,1.0,47.737316915639525,39,39.0
base,15M,0,button-press-v3,3000,1,1.0,59.398439691883034,39,39.0
base,15M,0,button-press-v3,3000,2,1.0,61.016595058180364,40,40.0
base,15M,0,button-press-v3,3000,3,1.0,66.54567424280424,39,39.0
base,15M,0,button-press-v3,3000,4,1.0,64.58900407071332,37,37.0
base,15M,0,button-press-v3,3000,5,1.0,45.878525791495626,37,37.0
base,15M,0,button-press-v3,3000,6,1.0,56.745281716223204,41,41.0
base,15M,0,button-press-v3,3000,7,1.0,53.21404626812182,38,38.0
base,15M,0,button-press-v3,3000,8,1.0,54.666974332921214,40,40.0
base,15M,0,button-press-v3,3000,9,1.0,55.528316176957816,35,35.0
base,15M,0,button-press-v3,3000,10,1.0,62.94182371930555,40,40.0
base,15M,0,button-press-v3,3000,11,1.0,56.314086576789556,36,36.0
base,15M,0,button-press-v3,3000,12,1.0,66.1586764505316,38,38.0
base,15M,0,button-press-v3,3000,13,1.0,67.71770660156726,40,40.0
base,15M,0,button-press-v3,3000,14,1.0,60.46999029868448,40,40.0
base,15M,0,button-press-v3,3000,15,1.0,66.05093047498458,38,38.0
base,15M,0,button-press-v3,3000,16,1.0,56.45340230327479,36,36.0
base,15M,0,button-press-v3,3000,17,1.0,69.9186023549924,36,36.0
base,15M,0,button-press-v3,3000,18,1.0,59.525685815338875,38,38.0
base,15M,0,button-press-v3,3000,19,1.0,60.263442118494964,40,40.0
base,15M,0,button-press-v3,3000,20,1.0,57.47050881495026,36,36.0
base,15M,0,button-press-v3,3000,21,1.0,41.938246607494214,34,34.0
base,15M,0,button-press-v3,3000,22,1.0,51.69726841443341,36,36.0
base,15M,0,button-press-v3,3000,23,1.0,66.69556391541889,38,38.0
base,15M,0,button-press-v3,3000,24,1.0,69.01780557719111,41,41.0
base,15M,0,button-press-v3,3000,25,1.0,55.01062986780073,40,40.0
base,15M,0,button-press-v3,3000,26,1.0,60.4564432168696,39,39.0
base,15M,0,button-press-v3,3000,27,1.0,66.80480921253064,39,39.0
base,15M,0,button-press-v3,3000,28,1.0,61.122570635613535,40,40.0
base,15M,0,button-press-v3,3000,29,1.0,51.90100234837467,36,36.0
base,15M,0,button-press-v3,3000,30,1.0,68.82155436138117,40,40.0
base,15M,0,button-press-v3,3000,31,1.0,62.3540709458221,35,35.0
base,15M,0,button-press-v3,3000,32,1.0,65.61476150190285,38,38.0
base,15M,0,button-press-v3,3000,33,1.0,59.67513727727879,38,38.0
base,15M,0,button-press-v3,3000,34,1.0,60.06126229383563,39,39.0
base,15M,0,button-press-v3,3000,35,1.0,68.23527979471169,40,40.0
base,15M,0,button-press-v3,3000,36,1.0,52.34659626601328,37,37.0
base,15M,0,button-press-v3,3000,37,1.0,60.49350674884549,40,40.0
base,15M,0,button-press-v3,3000,38,1.0,54.03798383275935,34,34.0
base,15M,0,button-press-v3,3000,39,1.0,58.887779688768305,37,37.0
base,15M,0,button-press-v3,3000,40,1.0,44.615440667732294,37,37.0
base,15M,0,button-press-v3,3000,41,1.0,59.63118217823521,39,39.0
base,15M,0,button-press-v3,3000,42,1.0,61.148825989755125,40,40.0
base,15M,0,button-press-v3,3000,43,1.0,69.5615371458824,40,40.0
base,15M,0,button-press-v3,3000,44,1.0,66.5344458523044,37,37.0
base,15M,0,button-press-v3,3000,45,1.0,65.81048636854099,37,37.0
base,15M,0,button-press-v3,3000,46,1.0,63.695369656408445,36,36.0
base,15M,0,button-press-v3,3000,47,1.0,58.98520174700836,38,38.0
base,15M,0,button-press-v3,3000,48,1.0,47.251611665233085,39,39.0
base,15M,0,button-press-v3,3000,49,1.0,57.5831919087757,37,37.0
base,15M,0,button-press-v3,3000,50,1.0,51.90100234837467,36,36.0
base,15M,0,button-press-v3,3000,51,1.0,52.34659626601328,37,37.0
base,15M,0,button-press-v3,3000,52,1.0,67.71770660156726,40,40.0
base,15M,0,button-press-v3,3000,53,1.0,57.5831919087757,37,37.0
base,15M,0,button-press-v3,3000,54,1.0,41.938246607494214,34,34.0
base,15M,0,button-press-v3,3000,55,1.0,59.398439691883034,39,39.0
base,15M,0,button-press-v3,3000,56,1.0,55.528316176957816,35,35.0
base,15M,0,button-press-v3,3000,57,1.0,68.23527979471169,40,40.0
base,15M,0,button-press-v3,3000,58,1.0,61.016595058180364,40,40.0
base,15M,0,button-press-v3,3000,59,1.0,54.666974332921214,40,40.0
base,15M,0,button-press-v3,3000,60,1.0,47.251611665233085,39,39.0
base,15M,0,button-press-v3,3000,61,1.0,59.525685815338875,38,38.0
base,15M,0,button-press-v3,3000,62,1.0,66.1586764505316,38,38.0
base,15M,0,button-press-v3,3000,63,1.0,47.737316915639525,39,39.0
base,15M,0,button-press-v3,3000,64,1.0,56.45340230327479,36,36.0
base,15M,0,button-press-v3,3000,65,1.0,68.82155436138117,40,40.0
base,15M,0,button-press-v3,3000,66,1.0,66.54567424280424,39,39.0
base,15M,0,button-press-v3,3000,67,1.0,60.49350674884549,40,40.0
base,15M,0,button-press-v3,3000,68,1.0,53.21404626812182,38,38.0
base,15M,0,button-press-v3,3000,69,1.0,60.06126229383563,39,39.0
base,15M,0,button-press-v3,3000,70,1.0,61.122570635613535,40,40.0
base,15M,0,button-press-v3,3000,71,1.0,45.878525791495626,37,37.0
base,15M,0,button-press-v3,3000,72,1.0,59.63118217823521,39,39.0
base,15M,0,button-press-v3,3000,73,1.0,64.58900407071332,37,37.0
base,15M,0,button-press-v3,3000,74,1.0,58.98520174700836,38,38.0
base,15M,0,button-press-v3,3000,75,1.0,66.05093047498458,38,38.0
base,15M,0,button-press-v3,3000,76,1.0,56.745281716223204,41,41.0
base,15M,0,button-press-v3,3000,77,1.0,51.69726841443341,36,36.0
base,15M,0,button-press-v3,3000,78,1.0,66.5344458523044,37,37.0
base,15M,0,button-press-v3,3000,79,1.0,56.314086576789556,36,36.0
base,15M,0,button-press-v3,3000,80,1.0,66.80480921253064,39,39.0
base,15M,0,button-press-v3,3000,81,1.0,60.263442118494964,40,40.0
base,15M,0,button-press-v3,3000,82,1.0,54.03798383275935,34,34.0
base,15M,0,button-press-v3,3000,83,1.0,66.69556391541889,38,38.0
base,15M,0,button-press-v3,3000,84,1.0,60.46999029868448,40,40.0
base,15M,0,button-press-v3,3000,85,1.0,69.9186023549924,36,36.0
base,15M,0,button-press-v3,3000,86,1.0,57.47050881495026,36,36.0
base,15M,0,button-press-v3,3000,87,1.0,58.887779688768305,37,37.0
base,15M,0,button-press-v3,3000,88,1.0,65.81048636854099,37,37.0
base,15M,0,button-press-v3,3000,89,1.0,44.615440667732294,37,37.0
base,15M,0,button-press-v3,3000,90,1.0,69.5615371458824,40,40.0
base,15M,0,button-press-v3,3000,91,1.0,65.61476150190285,38,38.0
base,15M,0,button-press-v3,3000,92,1.0,69.01780557719111,41,41.0
base,15M,0,button-press-v3,3000,93,1.0,60.4564432168696,39,39.0
base,15M,0,button-press-v3,3000,94,1.0,59.67513727727879,38,38.0
base,15M,0,button-press-v3,3000,95,1.0,62.3540709458221,35,35.0
base,15M,0,button-press-v3,3000,96,1.0,62.94182371930555,40,40.0
base,15M,0,button-press-v3,3000,97,1.0,61.148825989755125,40,40.0
base,15M,0,button-press-v3,3000,98,1.0,55.01062986780073,40,40.0
base,15M,0,button-press-v3,3000,99,1.0,63.695369656408445,36,36.0
base,15M,1,push-v3,3000,0,1.0,188.00938691435334,43,43.0
base,15M,1,push-v3,3000,1,0.0,179.55041525586873,500,
base,15M,1,push-v3,3000,2,0.0,25.011410006416348,500,
base,15M,1,push-v3,3000,3,1.0,175.08965446060958,42,42.0
base,15M,1,push-v3,3000,4,1.0,109.2604340830424,33,33.0
base,15M,1,push-v3,3000,5,1.0,87.16072988616853,30,30.0
base,15M,1,push-v3,3000,6,1.0,177.30260109021464,42,42.0
base,15M,1,push-v3,3000,7,0.0,161.06788859060063,500,
base,15M,1,push-v3,3000,8,1.0,110.0780331474294,33,33.0
base,15M,1,push-v3,3000,9,1.0,113.36147263065642,33,33.0
base,15M,1,push-v3,3000,10,1.0,93.52045880542882,30,30.0
base,15M,1,push-v3,3000,11,1.0,152.90958055640704,38,38.0
base,15M,1,push-v3,3000,12,1.0,149.215820772502,39,39.0
base,15M,1,push-v3,3000,13,0.0,70.74649172954241,500,
base,15M,1,push-v3,3000,14,1.0,130.86742618464822,41,41.0
base,15M,1,push-v3,3000,15,0.0,241.95477183933602,500,
base,15M,1,push-v3,3000,16,0.0,251.05257337506683,500,
base,15M,1,push-v3,3000,17,1.0,114.04260306725972,34,34.0
base,15M,1,push-v3,3000,18,1.0,134.86927720522445,36,36.0
base,15M,1,push-v3,3000,19,1.0,85.47663006627788,29,29.0
base,15M,1,push-v3,3000,20,1.0,24.816838575919675,67,67.0
base,15M,1,push-v3,3000,21,1.0,112.9022841429325,35,35.0
base,15M,1,push-v3,3000,22,1.0,156.4030831216046,39,39.0
base,15M,1,push-v3,3000,23,1.0,138.0283039817428,37,37.0
base,15M,1,push-v3,3000,24,1.0,125.04165905884408,35,35.0
base,15M,1,push-v3,3000,25,1.0,93.52188187074574,36,36.0
base,15M,1,push-v3,3000,26,1.0,165.194043888505,41,41.0
base,15M,1,push-v3,3000,27,0.0,64.19519727936313,500,
base,15M,1,push-v3,3000,28,1.0,142.38560155523754,38,38.0
base,15M,1,push-v3,3000,29,1.0,88.57965795048493,36,36.0
base,15M,1,push-v3,3000,30,1.0,79.11228508020005,29,29.0
base,15M,1,push-v3,3000,31,0.0,240.11299900671372,500,
base,15M,1,push-v3,3000,32,1.0,165.11781107128442,41,41.0
base,15M,1,push-v3,3000,33,1.0,89.08409053901723,29,29.0
base,15M,1,push-v3,3000,34,0.0,74.00852126185268,500,
base,15M,1,push-v3,3000,35,1.0,172.62972796413655,42,42.0
base,15M,1,push-v3,3000,36,1.0,159.91621511639306,40,40.0
base,15M,1,push-v3,3000,37,1.0,113.11593083026251,34,34.0
base,15M,1,push-v3,3000,38,1.0,136.4259170644741,36,36.0
base,15M,1,push-v3,3000,39,0.0,90.65314183727281,500,
base,15M,1,push-v3,3000,40,0.0,201.7417574621769,500,
base,15M,1,push-v3,3000,41,0.0,58.57538948436829,500,
base,15M,1,push-v3,3000,42,0.0,53.24548252174524,500,
base,15M,1,push-v3,3000,43,1.0,122.36221155006297,34,34.0
base,15M,1,push-v3,3000,44,0.0,125.20447064726747,500,
base,15M,1,push-v3,3000,45,1.0,165.13017701686653,40,40.0
base,15M,1,push-v3,3000,46,0.0,309.0003425809802,500,
base,15M,1,push-v3,3000,47,1.0,175.31163707495975,43,43.0
base,15M,1,push-v3,3000,48,1.0,170.25166406680336,41,41.0
base,15M,1,push-v3,3000,49,1.0,187.2218446961861,44,44.0
base,15M,1,push-v3,3000,50,0.0,53.24548252174524,500,
base,15M,1,push-v3,3000,51,1.0,159.91621511639306,40,40.0
base,15M,1,push-v3,3000,52,1.0,88.57965795048493,36,36.0
base,15M,1,push-v3,3000,53,0.0,251.05257337506683,500,
base,15M,1,push-v3,3000,54,0.0,179.55041525586873,500,
base,15M,1,push-v3,3000,55,0.0,74.00852126185268,500,
base,15M,1,push-v3,3000,56,0.0,241.95477183933602,500,
base,15M,1,push-v3,3000,57,1.0,89.08409053901723,29,29.0
base,15M,1,push-v3,3000,58,1.0,122.36221155006297,34,34.0
base,15M,1,push-v3,3000,59,0.0,201.7417574621769,500,
base,15M,1,push-v3,3000,60,1.0,134.86927720522445,36,36.0
base,15M,1,push-v3,3000,61,1.0,109.2604340830424,33,33.0
base,15M,1,push-v3,3000,62,1.0,113.11593083026251,34,34.0
base,15M,1,push-v3,3000,63,0.0,70.74649172954241,500,
base,15M,1,push-v3,3000,64,1.0,112.9022841429325,35,35.0
base,15M,1,push-v3,3000,65,1.0,136.4259170644741,36,36.0
base,15M,1,push-v3,3000,66,1.0,175.31163707495975,43,43.0
base,15M,1,push-v3,3000,67,1.0,110.0780331474294,33,33.0
base,15M,1,push-v3,3000,68,1.0,130.86742618464822,41,41.0
base,15M,1,push-v3,3000,69,1.0,79.11228508020005,29,29.0
base,15M,1,push-v3,3000,70,1.0,125.04165905884408,35,35.0
base,15M,1,push-v3,3000,71,0.0,90.65314183727281,500,
base,15M,1,push-v3,3000,72,1.0,165.194043888505,41,41.0
base,15M,1,push-v3,3000,73,1.0,138.0283039817428,37,37.0
base,15M,1,push-v3,3000,74,0.0,161.06788859060063,500,
base,15M,1,push-v3,3000,75,0.0,125.20447064726747,500,
base,15M,1,push-v3,3000,76,1.0,165.11781107128442,41,41.0
base,15M,1,push-v3,3000,77,0.0,64.19519727936313,500,
base,15M,1,push-v3,3000,78,1.0,142.38560155523754,38,38.0
base,15M,1,push-v3,3000,79,1.0,93.52045880542882,30,30.0
base,15M,1,push-v3,3000,80,1.0,93.52188187074574,36,36.0
base,15M,1,push-v3,3000,81,1.0,188.00938691435334,43,43.0
base,15M,1,push-v3,3000,82,1.0,170.25166406680336,41,41.0
base,15M,1,push-v3,3000,83,1.0,175.08965446060958,42,42.0
base,15M,1,push-v3,3000,84,1.0,87.16072988616853,30,30.0
base,15M,1,push-v3,3000,85,1.0,149.215820772502,39,39.0
base,15M,1,push-v3,3000,86,1.0,113.36147263065642,33,33.0
base,15M,1,push-v3,3000,87,0.0,240.11299900671372,500,
base,15M,1,push-v3,3000,88,1.0,177.30260109021464,42,42.0
base,15M,1,push-v3,3000,89,1.0,172.62972796413655,42,42.0
base,15M,1,push-v3,3000,90,0.0,309.0003425809802,500,
base,15M,1,push-v3,3000,91,1.0,156.4030831216046,39,39.0
base,15M,1,push-v3,3000,92,1.0,85.47663006627788,29,29.0
base,15M,1,push-v3,3000,93,1.0,114.04260306725972,34,34.0
base,15M,1,push-v3,3000,94,0.0,58.57538948436829,500,
base,15M,1,push-v3,3000,95,1.0,152.90958055640704,38,38.0
base,15M,1,push-v3,3000,96,1.0,187.2218446961861,44,44.0
base,15M,1,push-v3,3000,97,0.0,25.011410006416348,500,
base,15M,1,push-v3,3000,98,1.0,165.13017701686653,40,40.0
base,15M,1,push-v3,3000,99,1.0,24.816838575919675,67,67.0
base,15M,2,basketball-v3,3000,0,0.0,2.1572992402578133,500,
base,15M,2,basketball-v3,3000,1,0.0,1.9905906482522202,500,
base,15M,2,basketball-v3,3000,2,0.0,1.9642869660105606,500,
base,15M,2,basketball-v3,3000,3,0.0,1.646099321401576,500,
base,15M,2,basketball-v3,3000,4,0.0,1.6104912624782766,500,
base,15M,2,basketball-v3,3000,5,0.0,2.7050734669074616,500,
base,15M,2,basketball-v3,3000,6,0.0,3.2608691670333556,500,
base,15M,2,basketball-v3,3000,7,0.0,1.7838963993716879,500,
base,15M,2,basketball-v3,3000,8,0.0,2.1569041696086,500,
base,15M,2,basketball-v3,3000,9,0.0,2.1265798935763165,500,
base,15M,2,basketball-v3,3000,10,0.0,1.7772386791938337,500,
base,15M,2,basketball-v3,3000,11,0.0,2.6211880735778563,500,
base,15M,2,basketball-v3,3000,12,0.0,2.4132302997377777,500,
base,15M,2,basketball-v3,3000,13,0.0,1.9125369125067877,500,
base,15M,2,basketball-v3,3000,14,0.0,1.8874959628550667,500,
base,15M,2,basketball-v3,3000,15,0.0,1.6444310453263093,500,
base,15M,2,basketball-v3,3000,16,0.0,2.2773980297892362,500,
base,15M,2,basketball-v3,3000,17,0.0,1.7951448960055358,500,
base,15M,2,basketball-v3,3000,18,0.0,1.647529826810634,500,
base,15M,2,basketball-v3,3000,19,0.0,1.6670147601221423,500,
base,15M,2,basketball-v3,3000,20,0.0,1.7804456894084155,500,
base,15M,2,basketball-v3,3000,21,0.0,2.401800508329456,500,
base,15M,2,basketball-v3,3000,22,0.0,1.4671174449599151,500,
base,15M,2,basketball-v3,3000,23,0.0,2.6867050845654976,500,
base,15M,2,basketball-v3,3000,24,0.0,1.7666211630116635,500,
base,15M,2,basketball-v3,3000,25,0.0,2.29451845917925,500,
base,15M,2,basketball-v3,3000,26,0.0,2.675858020807431,500,
base,15M,2,basketball-v3,3000,27,0.0,2.3073006678328367,500,
base,15M,2,basketball-v3,3000,28,0.0,1.9148653876761959,500,
base,15M,2,basketball-v3,3000,29,0.0,1.4760047988560738,500,
base,15M,2,basketball-v3,3000,30,0.0,4.80337096412339,500,
base,15M,2,basketball-v3,3000,31,0.0,1.5882801410307448,500,
base,15M,2,basketball-v3,3000,32,0.0,1.9343274577040366,500,
base,15M,2,basketball-v3,3000,33,0.0,1.655860839216939,500,
base,15M,2,basketball-v3,3000,34,0.0,4.368614385800767,500,
base,15M,2,basketball-v3,3000,35,0.0,1.7167470784977692,500,
base,15M,2,basketball-v3,3000,36,0.0,3.4393647905810147,500,
base,15M,2,basketball-v3,3000,37,0.0,2.9493022402241413,500,
base,15M,2,basketball-v3,3000,38,0.0,2.252700403615033,500,
base,15M,2,basketball-v3,3000,39,0.0,3.073834201070667,500,
base,15M,2,basketball-v3,3000,40,0.0,1.7583550410349476,500,
base,15M,2,basketball-v3,3000,41,0.0,2.730834537529789,500,
base,15M,2,basketball-v3,3000,42,0.0,2.793207073751656,500,
base,15M,2,basketball-v3,3000,43,0.0,2.271209716498738,500,
base,15M,2,basketball-v3,3000,44,0.0,1.6312075951573894,500,
base,15M,2,basketball-v3,3000,45,0.0,1.5620385999598707,500,
base,15M,2,basketball-v3,3000,46,0.0,1.8305319754272278,500,
base,15M,2,basketball-v3,3000,47,0.0,1.636609800383453,500,
base,15M,2,basketball-v3,3000,48,0.0,2.279910296004883,500,
base,15M,2,basketball-v3,3000,49,0.0,2.1810894043218125,500,
base,15M,2,basketball-v3,3000,50,0.0,1.8305319754272278,500,
base,15M,2,basketball-v3,3000,51,0.0,1.9905906482522202,500,
base,15M,2,basketball-v3,3000,52,0.0,3.4393647905810147,500,
base,15M,2,basketball-v3,3000,53,0.0,1.6444310453263093,500,
base,15M,2,basketball-v3,3000,54,0.0,1.7951448960055358,500,
base,15M,2,basketball-v3,3000,55,0.0,1.6670147601221423,500,
base,15M,2,basketball-v3,3000,56,0.0,1.7838963993716879,500,
base,15M,2,basketball-v3,3000,57,0.0,1.5882801410307448,500,
base,15M,2,basketball-v3,3000,58,0.0,1.6104912624782766,500,
base,15M,2,basketball-v3,3000,59,0.0,2.1810894043218125,500,
base,15M,2,basketball-v3,3000,60,0.0,1.655860839216939,500,
base,15M,2,basketball-v3,3000,61,0.0,2.279910296004883,500,
base,15M,2,basketball-v3,3000,62,0.0,1.7804456894084155,500,
base,15M,2,basketball-v3,3000,63,0.0,1.4671174449599151,500,
base,15M,2,basketball-v3,3000,64,0.0,2.1265798935763165,500,
base,15M,2,basketball-v3,3000,65,0.0,2.3073006678328367,500,
base,15M,2,basketball-v3,3000,66,0.0,3.2608691670333556,500,
base,15M,2,basketball-v3,3000,67,0.0,1.9343274577040366,500,
base,15M,2,basketball-v3,3000,68,0.0,2.2773980297892362,500,
base,15M,2,basketball-v3,3000,69,0.0,4.80337096412339,500,
base,15M,2,basketball-v3,3000,70,0.0,2.4132302997377777,500,
base,15M,2,basketball-v3,3000,71,0.0,1.7167470784977692,500,
base,15M,2,basketball-v3,3000,72,0.0,1.5620385999598707,500,
base,15M,2,basketball-v3,3000,73,0.0,2.6211880735778563,500,
base,15M,2,basketball-v3,3000,74,0.0,4.368614385800767,500,
base,15M,2,basketball-v3,3000,75,0.0,2.1569041696086,500,
base,15M,2,basketball-v3,3000,76,0.0,1.9125369125067877,500,
base,15M,2,basketball-v3,3000,77,0.0,2.401800508329456,500,
base,15M,2,basketball-v3,3000,78,0.0,1.7666211630116635,500,
base,15M,2,basketball-v3,3000,79,0.0,2.9493022402241413,500,
base,15M,2,basketball-v3,3000,80,0.0,1.646099321401576,500,
base,15M,2,basketball-v3,3000,81,0.0,2.793207073751656,500,
base,15M,2,basketball-v3,3000,82,0.0,3.073834201070667,500,
base,15M,2,basketball-v3,3000,83,0.0,2.730834537529789,500,
base,15M,2,basketball-v3,3000,84,0.0,1.7772386791938337,500,
base,15M,2,basketball-v3,3000,85,0.0,2.1572992402578133,500,
base,15M,2,basketball-v3,3000,86,0.0,1.8874959628550667,500,
base,15M,2,basketball-v3,3000,87,0.0,1.6312075951573894,500,
base,15M,2,basketball-v3,3000,88,0.0,1.9642869660105606,500,
base,15M,2,basketball-v3,3000,89,0.0,2.6867050845654976,500,
base,15M,2,basketball-v3,3000,90,0.0,2.7050734669074616,500,
base,15M,2,basketball-v3,3000,91,0.0,1.4760047988560738,500,
base,15M,2,basketball-v3,3000,92,0.0,2.29451845917925,500,
base,15M,2,basketball-v3,3000,93,0.0,1.647529826810634,500,
base,15M,2,basketball-v3,3000,94,0.0,2.252700403615033,500,
base,15M,2,basketball-v3,3000,95,0.0,2.271209716498738,500,
base,15M,2,basketball-v3,3000,96,0.0,1.636609800383453,500,
base,15M,2,basketball-v3,3000,97,0.0,1.7583550410349476,500,
base,15M,2,basketball-v3,3000,98,0.0,1.9148653876761959,500,
base,15M,2,basketball-v3,3000,99,0.0,2.675858020807431,500,
