config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,2,pick-place-v3,2000,19,0.0,7.69308450271571,500,
explore,15M,2,pick-place-v3,2000,20,0.0,7.867358689032895,500,
explore,15M,2,pick-place-v3,2000,21,0.0,8.091905319385488,500,
explore,15M,2,pick-place-v3,2000,22,0.0,6.01970149547588,500,
explore,15M,2,pick-place-v3,2000,23,0.0,8.055634037021164,500,
explore,15M,2,pick-place-v3,2000,24,0.0,6.551187702315811,500,
explore,15M,2,pick-place-v3,2000,25,0.0,8.119800282150365,500,
explore,15M,2,pick-place-v3,2000,26,0.0,7.701836555393921,500,
explore,15M,2,pick-place-v3,2000,27,0.0,7.029964471110802,500,
explore,15M,2,pick-place-v3,2000,28,0.0,7.5138597271842364,500,
explore,15M,2,pick-place-v3,2000,29,0.0,7.444089062229085,500,
explore,15M,2,pick-place-v3,2000,30,0.0,7.856532581951646,500,
explore,15M,2,pick-place-v3,2000,31,0.0,7.865037073605171,500,
explore,15M,2,pick-place-v3,2000,32,0.0,7.316695180743409,500,
explore,15M,2,pick-place-v3,2000,33,0.0,7.514972995980771,500,
explore,15M,2,pick-place-v3,2000,34,0.0,8.174588638255992,500,
explore,15M,2,pick-place-v3,2000,35,0.0,7.267157664044439,500,
explore,15M,2,pick-place-v3,2000,36,0.0,7.297030520152642,500,
explore,15M,2,pick-place-v3,2000,37,0.0,7.0918249909274165,500,
explore,15M,2,pick-place-v3,2000,38,0.0,6.78886422709476,500,
explore,15M,2,pick-place-v3,2000,39,0.0,6.719806240802851,500,
explore,15M,2,pick-place-v3,2000,40,0.0,7.865753070661752,500,
explore,15M,2,pick-place-v3,2000,41,0.0,6.959523141703737,500,
explore,15M,2,pick-place-v3,2000,42,0.0,8.610189877009596,500,
explore,15M,2,pick-place-v3,2000,43,0.0,8.100150966952015,500,
explore,15M,2,pick-place-v3,2000,44,0.0,8.563946889504251,500,
explore,15M,2,pick-place-v3,2000,45,0.0,7.184633300933809,500,
explore,15M,2,pick-place-v3,2000,46,0.0,8.035882885699353,500,
explore,15M,2,pick-place-v3,2000,47,0.0,8.125553066776988,500,
explore,15M,2,pick-place-v3,2000,48,0.0,7.032840021780073,500,
explore,15M,2,pick-place-v3,2000,49,0.0,7.6083374053847015,500,
explore,15M,2,pick-place-v3,2000,50,0.0,6.551187702315811,500,
explore,15M,2,pick-place-v3,2000,51,0.0,6.223501402597793,500,
explore,15M,2,pick-place-v3,2000,52,0.0,7.6083374053847015,500,
explore,15M,2,pick-place-v3,2000,53,0.0,6.799204639449019,500,
explore,15M,2,pick-place-v3,2000,54,0.0,6.9599302032224015,500,
explore,15M,2,pick-place-v3,2000,55,0.0,8.154881070816279,500,
explore,15M,2,pick-place-v3,2000,56,0.0,6.488812185029811,500,
explore,15M,2,pick-place-v3,2000,57,0.0,7.575019703409545,500,
explore,15M,2,pick-place-v3,2000,58,0.0,7.267157664044439,500,
explore,15M,2,pick-place-v3,2000,59,0.0,7.897944930587794,500,
explore,15M,2,pick-place-v3,2000,60,0.0,8.510219557995127,500,
explore,15M,2,pick-place-v3,2000,61,0.0,6.78886422709476,500,
explore,15M,2,pick-place-v3,2000,62,0.0,7.297030520152642,500,
explore,15M,2,pick-place-v3,2000,63,0.0,7.514972995980771,500,
explore,15M,2,pick-place-v3,2000,64,0.0,7.184633300933809,500,
explore,15M,2,pick-place-v3,2000,65,0.0,7.865037073605171,500,
explore,15M,2,pick-place-v3,2000,66,0.0,7.5138597271842364,500,
explore,15M,2,pick-place-v3,2000,67,0.0,8.100150966952015,500,
explore,15M,2,pick-place-v3,2000,68,0.0,7.0918249909274165,500,
explore,15M,2,pick-place-v3,2000,69,0.0,7.585669580125856,500,
explore,15M,2,pick-place-v3,2000,70,0.0,8.174588638255992,500,
explore,15M,2,pick-place-v3,2000,71,0.0,6.8694224034239095,500,
explore,15M,2,pick-place-v3,2000,72,0.0,6.917018606981692,500,
explore,15M,2,pick-place-v3,2000,73,0.0,8.055634037021164,500,
explore,15M,2,pick-place-v3,2000,74,0.0,7.69308450271571,500,
explore,15M,2,pick-place-v3,2000,75,0.0,8.252947619217966,500,
explore,15M,2,pick-place-v3,2000,76,0.0,8.563946889504251,500,
explore,15M,2,pick-place-v3,2000,77,0.0,8.290617890211044,500,
explore,15M,2,pick-place-v3,2000,78,0.0,8.332692007417489,500,
explore,15M,2,pick-place-v3,2000,79,0.0,8.125553066776988,500,
explore,15M,2,pick-place-v3,2000,80,0.0,7.856532581951646,500,
explore,15M,2,pick-place-v3,2000,81,0.0,8.119800282150365,500,
explore,15M,2,pick-place-v3,2000,82,0.0,7.029964471110802,500,
explore,15M,2,pick-place-v3,2000,83,0.0,7.865753070661752,500,
explore,15M,2,pick-place-v3,2000,84,0.0,7.484584508061528,500,
explore,15M,2,pick-place-v3,2000,85,0.0,6.959523141703737,500,
explore,15M,2,pick-place-v3,2000,86,0.0,7.074573815344489,500,
explore,15M,2,pick-place-v3,2000,87,0.0,6.01970149547588,500,
explore,15M,2,pick-place-v3,2000,88,0.0,7.701836555393921,500,
explore,15M,2,pick-place-v3,2000,89,0.0,8.091905319385488,500,
explore,15M,2,pick-place-v3,2000,90,0.0,6.497348080758313,500,
explore,15M,2,pick-place-v3,2000,91,0.0,7.444089062229085,500,
explore,15M,2,pick-place-v3,2000,92,0.0,7.495425624008567,500,
explore,15M,2,pick-place-v3,2000,93,0.0,7.867358689032895,500,
explore,15M,2,pick-place-v3,2000,94,0.0,8.035882885699353,500,
explore,15M,2,pick-place-v3,2000,95,0.0,7.905707438847638,500,
explore,15M,2,pick-place-v3,2000,96,0.0,8.610189877009596,500,
explore,15M,2,pick-place-v3,2000,97,0.0,7.032840021780073,500,
explore,15M,2,pick-place-v3,2000,98,0.0,7.316695180743409,500,
explore,15M,2,pick-place-v3,2000,99,0.0,6.719806240802851,500,
explore,15M,0,button-press-v3,3000,0,1.0,67.89098723823693,40,40.0
explore,15M,0,button-press-v3,3000,1,1.0,65.1142400883777,39,39.0
explore,15M,0,button-press-v3,3000,2,1.0,47.4190529869982,40,40.0
explore,15M,0,button-press-v3,3000,3,1.0,65.49812269363323,39,39.0
explore,15M,0,button-press-v3,3000,4,1.0,63.99024767642639,37,37.0
explore,15M,0,button-press-v3,3000,5,1.0,61.41752300060096,36,36.0
explore,15M,0,button-press-v3,3000,6,1.0,68.58087558315492,41,41.0
explore,15M,0,button-press-v3,3000,7,1.0,72.848170802705,39,39.0
explore,15M,0,button-press-v3,3000,8,1.0,74.14234776676797,41,41.0
explore,15M,0,button-press-v3,3000,9,1.0,59.909060060888194,35,35.0
explore,15M,0,button-press-v3,3000,10,1.0,86.50911856130435,41,41.0
explore,15M,0,button-press-v3,3000,11,1.0,56.04170756524678,36,36.0
explore,15M,0,button-press-v3,3000,12,1.0,70.41071835790991,38,38.0
explore,15M,0,button-press-v3,3000,13,1.0,58.58500232142875,39,39.0
explore,15M,0,button-press-v3,3000,14,1.0,51.85358386719548,39,39.0
explore,15M,0,button-press-v3,3000,15,1.0,55.5395884416642,36,36.0
explore,15M,0,button-press-v3,3000,16,1.0,47.225042062938975,35,35.0
explore,15M,0,button-press-v3,3000,17,1.0,68.63085010391764,36,36.0
explore,15M,0,button-press-v3,3000,18,1.0,55.22067931223653,36,36.0
explore,15M,0,button-press-v3,3000,19,1.0,69.97609895957616,42,42.0
explore,15M,0,button-press-v3,3000,20,1.0,75.35056353161886,37,37.0
explore,15M,0,button-press-v3,3000,21,1.0,56.436606352808056,35,35.0
explore,15M,0,button-press-v3,3000,22,1.0,67.44020963611726,36,36.0
explore,15M,0,button-press-v3,3000,23,1.0,70.14955448494311,38,38.0
explore,15M,0,button-press-v3,3000,24,1.0,69.31535463432745,42,42.0
explore,15M,0,button-press-v3,3000,25,1.0,59.53382370928215,39,39.0
explore,15M,0,button-press-v3,3000,26,1.0,64.47956093827794,39,39.0
explore,15M,0,button-press-v3,3000,27,1.0,65.48546290617477,39,39.0
explore,15M,0,button-press-v3,3000,28,1.0,67.06157302929076,40,40.0
explore,15M,0,button-press-v3,3000,29,1.0,82.60805010334991,38,38.0
explore,15M,0,button-press-v3,3000,30,1.0,73.4091291389124,40,40.0
explore,15M,0,button-press-v3,3000,31,1.0,53.25020039705933,34,34.0
explore,15M,0,button-press-v3,3000,32,1.0,55.17258741532427,36,36.0
explore,15M,0,button-press-v3,3000,33,1.0,56.63752447899326,37,37.0
explore,15M,0,button-press-v3,3000,34,1.0,64.34152650076108,38,38.0
explore,15M,0,button-press-v3,3000,35,1.0,56.99858101125456,38,38.0
explore,15M,0,button-press-v3,3000,36,1.0,83.90844546185976,39,39.0
explore,15M,0,button-press-v3,3000,37,1.0,51.75945484669566,39,39.0
explore,15M,0,button-press-v3,3000,38,1.0,53.47928226350403,34,34.0
explore,15M,0,button-press-v3,3000,39,1.0,68.85290366639879,37,37.0
explore,15M,0,button-press-v3,3000,40,1.0,80.9308293498532,40,40.0
explore,15M,0,button-press-v3,3000,41,1.0,64.79763193755652,39,39.0
explore,15M,0,button-press-v3,3000,42,1.0,66.95401674530804,40,40.0
explore,15M,0,button-press-v3,3000,43,1.0,86.03980086866804,40,40.0
explore,15M,0,button-press-v3,3000,44,1.0,80.97139534805972,37,37.0
explore,15M,0,button-press-v3,3000,45,1.0,74.92823390075803,37,37.0
explore,15M,0,button-press-v3,3000,46,1.0,67.41385894556682,36,36.0
explore,15M,0,button-press-v3,3000,47,1.0,71.80106543739554,39,39.0
explore,15M,0,button-press-v3,3000,48,1.0,67.77824544502201,40,40.0
explore,15M,0,button-press-v3,3000,49,1.0,62.2861244937241,37,37.0
explore,15M,0,button-press-v3,3000,50,1.0,82.60805010334991,38,38.0
explore,15M,0,button-press-v3,3000,51,1.0,83.90844546185976,39,39.0
explore,15M,0,button-press-v3,3000,52,1.0,58.58500232142875,39,39.0
explore,15M,0,button-press-v3,3000,53,1.0,62.2861244937241,37,37.0
explore,15M,0,button-press-v3,3000,54,1.0,56.436606352808056,35,35.0
explore,15M,0,button-press-v3,3000,55,1.0,65.1142400883777,39,39.0
explore,15M,0,button-press-v3,3000,56,1.0,59.909060060888194,35,35.0
explore,15M,0,button-press-v3,3000,57,1.0,56.99858101125456,38,38.0
explore,15M,0,button-press-v3,3000,58,1.0,47.4190529869982,40,40.0
explore,15M,0,button-press-v3,3000,59,1.0,74.14234776676797,41,41.0
explore,15M,0,button-press-v3,3000,60,1.0,67.77824544502201,40,40.0
explore,15M,0,button-press-v3,3000,61,1.0,55.22067931223653,36,36.0
explore,15M,0,button-press-v3,3000,62,1.0,70.41071835790991,38,38.0
explore,15M,0,button-press-v3,3000,63,1.0,67.89098723823693,40,40.0
explore,15M,0,button-press-v3,3000,64,1.0,47.225042062938975,35,35.0
explore,15M,0,button-press-v3,3000,65,1.0,73.4091291389124,40,40.0
explore,15M,0,button-press-v3,3000,66,1.0,65.49812269363323,39,39.0
explore,15M,0,button-press-v3,3000,67,1.0,51.75945484669566,39,39.0
explore,15M,0,button-press-v3,3000,68,1.0,72.848170802705,39,39.0
explore,15M,0,button-press-v3,3000,69,1.0,64.34152650076108,38,38.0
explore,15M,0,button-press-v3,3000,70,1.0,67.06157302929076,40,40.0
explore,15M,0,button-press-v3,3000,71,1.0,61.41752300060096,36,36.0
explore,15M,0,button-press-v3,3000,72,1.0,64.79763193755652,39,39.0
explore,15M,0,button-press-v3,3000,73,1.0,63.99024767642639,37,37.0
explore,15M,0,button-press-v3,3000,74,1.0,71.80106543739554,39,39.0
explore,15M,0,button-press-v3,3000,75,1.0,55.5395884416642,36,36.0
explore,15M,0,button-press-v3,3000,76,1.0,68.58087558315492,41,41.0
explore,15M,0,button-press-v3,3000,77,1.0,67.44020963611726,36,36.0
explore,15M,0,button-press-v3,3000,78,1.0,80.97139534805972,37,37.0
explore,15M,0,button-press-v3,3000,79,1.0,56.04170756524678,36,36.0
explore,15M,0,button-press-v3,3000,80,1.0,65.48546290617477,39,39.0
explore,15M,0,button-press-v3,3000,81,1.0,69.97609895957616,42,42.0
explore,15M,0,button-press-v3,3000,82,1.0,53.47928226350403,34,34.0
explore,15M,0,button-press-v3,3000,83,1.0,70.14955448494311,38,38.0
explore,15M,0,button-press-v3,3000,84,1.0,51.85358386719548,39,39.0
explore,15M,0,button-press-v3,3000,85,1.0,68.63085010391764,36,36.0
explore,15M,0,button-press-v3,3000,86,1.0,75.35056353161886,37,37.0
explore,15M,0,button-press-v3,3000,87,1.0,68.85290366639879,37,37.0
explore,15M,0,button-press-v3,3000,88,1.0,74.92823390075803,37,37.0
explore,15M,0,button-press-v3,3000,89,1.0,80.9308293498532,40,40.0
explore,15M,0,button-press-v3,3000,90,1.0,86.03980086866804,40,40.0
explore,15M,0,button-press-v3,3000,91,1.0,55.17258741532427,36,36.0
explore,15M,0,button-press-v3,3000,92,1.0,69.31535463432745,42,42.0
explore,15M,0,button-press-v3,3000,93,1.0,64.47956093827794,39,39.0
explore,15M,0,button-press-v3,3000,94,1.0,56.63752447899326,37,37.0
explore,15M,0,button-press-v3,3000,95,1.0,53.25020039705933,34,34.0
explore,15M,0,button-press-v3,3000,96,1.0,86.50911856130435,41,41.0
explore,15M,0,button-press-v3,3000,97,1.0,66.95401674530804,40,40.0
explore,15M,0,button-press-v3,3000,98,1.0,59.53382370928215,39,39.0
explore,15M,0,button-press-v3,3000,99,1.0,67.41385894556682,36,36.0
explore,15M,1,basketball-v3,3000,0,0.0,13.02814467354225,500,
explore,15M,1,basketball-v3,3000,1,0.0,7.525667961093453,500,
explore,15M,1,basketball-v3,3000,2,0.0,3.4790161917155906,500,
explore,15M,1,basketball-v3,3000,3,0.0,4.574410578570469,500,
explore,15M,1,basketball-v3,3000,4,0.0,13.667962718140078,500,
explore,15M,1,basketball-v3,3000,5,0.0,6.555067768631231,500,
explore,15M,1,basketball-v3,3000,6,0.0,4.482228575191626,500,
explore,15M,1,basketball-v3,3000,7,0.0,13.97889525640872,500,
explore,15M,1,basketball-v3,3000,8,0.0,2.095994700477643,500,
explore,15M,1,basketball-v3,3000,9,0.0,4.670892305888096,500,
explore,15M,1,basketball-v3,3000,10,0.0,3.193894681627763,500,
explore,15M,1,basketball-v3,3000,11,0.0,9.014401062282285,500,
explore,15M,1,basketball-v3,3000,12,0.0,8.121316495474325,500,
explore,15M,1,basketball-v3,3000,13,0.0,3.137228758853005,500,
explore,15M,1,basketball-v3,3000,14,0.0,13.570554558425716,500,
explore,15M,1,basketball-v3,3000,15,0.0,2.821117383907027,500,
explore,15M,1,basketball-v3,3000,16,0.0,18.24227528098104,500,
explore,15M,1,basketball-v3,3000,17,0.0,21.041232181383144,500,
explore,15M,1,basketball-v3,3000,18,0.0,7.412369597365484,500,
explore,15M,1,basketball-v3,3000,19,0.0,4.068113872385965,500,
explore,15M,1,basketball-v3,3000,20,0.0,26.849493104720285,500,
explore,15M,1,basketball-v3,3000,21,0.0,174.1763978208562,500,
explore,15M,1,basketball-v3,3000,22,0.0,7.132444948718214,500,
explore,15M,1,basketball-v3,3000,23,0.0,11.903865459752259,500,
explore,15M,1,basketball-v3,3000,24,0.0,15.998417121688645,500,
explore,15M,1,basketball-v3,3000,25,0.0,20.056799859753855,500,
explore,15M,1,basketball-v3,3000,26,0.0,19.454823862225137,500,
explore,15M,1,basketball-v3,3000,27,0.0,14.636638854229712,500,
explore,15M,1,basketball-v3,3000,28,0.0,13.411071330290548,500,
explore,15M,1,basketball-v3,3000,29,0.0,6.5508313964523674,500,
explore,15M,1,basketball-v3,3000,30,0.0,13.871322488349293,500,
explore,15M,1,basketball-v3,3000,31,0.0,15.031133564703637,500,
explore,15M,1,basketball-v3,3000,32,0.0,17.73496023353678,500,
explore,15M,1,basketball-v3,3000,33,0.0,4.604729948955682,500,
explore,15M,1,basketball-v3,3000,34,0.0,5.857991050606048,500,
explore,15M,1,basketball-v3,3000,35,0.0,5.678156873974202,500,
explore,15M,1,basketball-v3,3000,36,0.0,9.235084866660456,500,
explore,15M,1,basketball-v3,3000,37,0.0,13.694755731550558,500,
explore,15M,1,basketball-v3,3000,38,0.0,6.044000188837887,500,
explore,15M,1,basketball-v3,3000,39,0.0,14.693682875026127,500,
explore,15M,1,basketball-v3,3000,40,0.0,3.685107720217364,500,
explore,15M,1,basketball-v3,3000,41,0.0,12.474916230768194,500,
explore,15M,1,basketball-v3,3000,42,0.0,15.560104333769727,500,
explore,15M,1,basketball-v3,3000,43,0.0,22.80422651376071,500,
explore,15M,1,basketball-v3,3000,44,0.0,15.040435836464466,500,
explore,15M,1,basketball-v3,3000,45,0.0,8.566734211792912,500,
explore,15M,1,basketball-v3,3000,46,0.0,5.6049038967400575,500,
explore,15M,1,basketball-v3,3000,47,0.0,18.68770455098187,500,
explore,15M,1,basketball-v3,3000,48,0.0,3.558295399256626,500,
explore,15M,1,basketball-v3,3000,49,0.0,5.336349297147572,500,
explore,15M,1,basketball-v3,3000,50,0.0,15.560104333769727,500,
explore,15M,1,basketball-v3,3000,51,0.0,9.235084866660456,500,
explore,15M,1,basketball-v3,3000,52,0.0,6.5508313964523674,500,
explore,15M,1,basketball-v3,3000,53,0.0,18.24227528098104,500,
explore,15M,1,basketball-v3,3000,54,0.0,7.525667961093453,500,
explore,15M,1,basketball-v3,3000,55,0.0,5.857991050606048,500,
explore,15M,1,basketball-v3,3000,56,0.0,2.821117383907027,500,
explore,15M,1,basketball-v3,3000,57,0.0,4.604729948955682,500,
explore,15M,1,basketball-v3,3000,58,0.0,22.80422651376071,500,
explore,15M,1,basketball-v3,3000,59,0.0,3.685107720217364,500,
explore,15M,1,basketball-v3,3000,60,0.0,7.412369597365484,500,
explore,15M,1,basketball-v3,3000,61,0.0,13.667962718140078,500,
explore,15M,1,basketball-v3,3000,62,0.0,13.694755731550558,500,
explore,15M,1,basketball-v3,3000,63,0.0,3.137228758853005,500,
explore,15M,1,basketball-v3,3000,64,0.0,174.1763978208562,500,
explore,15M,1,basketball-v3,3000,65,0.0,6.044000188837887,500,
explore,15M,1,basketball-v3,3000,66,0.0,18.68770455098187,500,
explore,15M,1,basketball-v3,3000,67,0.0,2.095994700477643,500,
explore,15M,1,basketball-v3,3000,68,0.0,13.570554558425716,500,
explore,15M,1,basketball-v3,3000,69,0.0,13.871322488349293,500,
explore,15M,1,basketball-v3,3000,70,0.0,15.998417121688645,500,
explore,15M,1,basketball-v3,3000,71,0.0,14.693682875026127,500,
explore,15M,1,basketball-v3,3000,72,0.0,19.454823862225137,500,
explore,15M,1,basketball-v3,3000,73,0.0,11.903865459752259,500,
explore,15M,1,basketball-v3,3000,74,0.0,13.97889525640872,500,
explore,15M,1,basketball-v3,3000,75,0.0,15.040435836464466,500,
explore,15M,1,basketball-v3,3000,76,0.0,17.73496023353678,500,
explore,15M,1,basketball-v3,3000,77,0.0,14.636638854229712,500,
explore,15M,1,basketball-v3,3000,78,0.0,13.411071330290548,500,
explore,15M,1,basketball-v3,3000,79,0.0,3.193894681627763,500,
explore,15M,1,basketball-v3,3000,80,0.0,20.056799859753855,500,
explore,15M,1,basketball-v3,3000,81,0.0,13.02814467354225,500,
explore,15M,1,basketball-v3,3000,82,0.0,3.558295399256626,500,
explore,15M,1,basketball-v3,3000,83,0.0,4.574410578570469,500,
explore,15M,1,basketball-v3,3000,84,0.0,6.555067768631231,500,
explore,15M,1,basketball-v3,3000,85,0.0,8.121316495474325,500,
explore,15M,1,basketball-v3,3000,86,0.0,4.670892305888096,500,
explore,15M,1,basketball-v3,3000,87,0.0,15.031133564703637,500,
explore,15M,1,basketball-v3,3000,88,0.0,4.482228575191626,500,
explore,15M,1,basketball-v3,3000,89,0.0,5.678156873974202,500,
explore,15M,1,basketball-v3,3000,90,0.0,5.6049038967400575,500,
explore,15M,1,basketball-v3,3000,91,0.0,7.132444948718214,500,
explore,15M,1,basketball-v3,3000,92,0.0,4.068113872385965,500,
explore,15M,1,basketball-v3,3000,93,0.0,21.041232181383144,500,
explore,15M,1,basketball-v3,3000,94,0.0,12.474916230768194,500,
explore,15M,1,basketball-v3,3000,95,0.0,9.014401062282285,500,
explore,15M,1,basketball-v3,3000,96,0.0,5.336349297147572,500,
explore,15M,1,basketball-v3,3000,97,0.0,3.4790161917155906,500,
explore,15M,1,basketball-v3,3000,98,0.0,8.566734211792912,500,
explore,15M,1,basketball-v3,3000,99,0.0,26.849493104720285,500,
explore,15M,2,pick-place-v3,3000,0,0.0,7.802163378957938,500,
explore,15M,2,pick-place-v3,3000,1,0.0,8.634759085788811,500,
explore,15M,2,pick-place-v3,3000,2,0.0,6.9611602149145355,500,
explore,15M,2,pick-place-v3,3000,3,0.0,7.365743530073383,500,
explore,15M,2,pick-place-v3,3000,4,0.0,7.9311538734413904,500,
explore,15M,2,pick-place-v3,3000,5,0.0,7.927696100977377,500,
explore,15M,2,pick-place-v3,3000,6,0.0,6.694869576892037,500,
explore,15M,2,pick-place-v3,3000,7,0.0,6.893488177946971,500,
explore,15M,2,pick-place-v3,3000,8,0.0,7.748919287178031,500,
explore,15M,2,pick-place-v3,3000,9,0.0,7.770027349274549,500,
explore,15M,2,pick-place-v3,3000,10,0.0,6.817361300356597,500,
explore,15M,2,pick-place-v3,3000,11,0.0,7.366943821343777,500,
explore,15M,2,pick-place-v3,3000,12,0.0,6.46701197334226,500,
explore,15M,2,pick-place-v3,3000,13,0.0,7.75716226456338,500,
explore,15M,2,pick-place-v3,3000,14,0.0,7.465094500462211,500,
explore,15M,2,pick-place-v3,3000,15,0.0,7.563278660663521,500,
explore,15M,2,pick-place-v3,3000,16,0.0,8.227313347683337,500,
explore,15M,2,pick-place-v3,3000,17,0.0,8.380698588752658,500,
explore,15M,2,pick-place-v3,3000,18,0.0,7.467273911425003,500,
explore,15M,2,pick-place-v3,3000,19,0.0,7.400099487685049,500,
explore,15M,2,pick-place-v3,3000,20,0.0,7.419925996896602,500,
explore,15M,2,pick-place-v3,3000,21,0.0,6.958485396537616,500,
explore,15M,2,pick-place-v3,3000,22,0.0,7.062065217781813,500,
explore,15M,2,pick-place-v3,3000,23,0.0,7.374800356583085,500,
explore,15M,2,pick-place-v3,3000,24,0.0,7.609955260363154,500,
explore,15M,2,pick-place-v3,3000,25,0.0,8.681015087762969,500,
explore,15M,2,pick-place-v3,3000,26,0.0,6.979344995711695,500,
explore,15M,2,pick-place-v3,3000,27,0.0,6.879365500571544,500,
explore,15M,2,pick-place-v3,3000,28,0.0,7.95220841841962,500,
explore,15M,2,pick-place-v3,3000,29,0.0,7.894397946329591,500,
explore,15M,2,pick-place-v3,3000,30,0.0,7.889287500278467,500,
explore,15M,2,pick-place-v3,3000,31,0.0,8.315932659903954,500,
explore,15M,2,pick-place-v3,3000,32,0.0,6.806504143674808,500,
explore,15M,2,pick-place-v3,3000,33,0.0,6.144769104346451,500,
explore,15M,2,pick-place-v3,3000,34,0.0,7.549430100616593,500,
explore,15M,2,pick-place-v3,3000,35,0.0,6.194701491358107,500,
explore,15M,2,pick-place-v3,3000,36,0.0,7.576146036080507,500,
explore,15M,2,pick-place-v3,3000,37,0.0,8.052456797747395,500,
explore,15M,2,pick-place-v3,3000,38,0.0,7.3451648140311825,500,
explore,15M,2,pick-place-v3,3000,39,0.0,7.971077428518486,500,
explore,15M,2,pick-place-v3,3000,40,0.0,7.612891179499284,500,
explore,15M,2,pick-place-v3,3000,41,0.0,7.831749289616612,500,
explore,15M,2,pick-place-v3,3000,42,0.0,7.194933511211513,500,
explore,15M,2,pick-place-v3,3000,43,0.0,8.04033927376208,500,
explore,15M,2,pick-place-v3,3000,44,0.0,7.558323588472282,500,
explore,15M,2,pick-place-v3,3000,45,0.0,7.374527739082008,500,
explore,15M,2,pick-place-v3,3000,46,0.0,8.554803951920606,500,
explore,15M,2,pick-place-v3,3000,47,0.0,7.450165203068392,500,
explore,15M,2,pick-place-v3,3000,48,0.0,7.806320322837199,500,
explore,15M,2,pick-place-v3,3000,49,0.0,6.506784628384235,500,
explore,15M,2,pick-place-v3,3000,50,0.0,8.554803951920606,500,
explore,15M,2,pick-place-v3,3000,51,0.0,8.634759085788811,500,
explore,15M,2,pick-place-v3,3000,52,0.0,7.576146036080507,500,
explore,15M,2,pick-place-v3,3000,53,0.0,7.563278660663521,500,
explore,15M,2,pick-place-v3,3000,54,0.0,8.380698588752658,500,
explore,15M,2,pick-place-v3,3000,55,0.0,7.400099487685049,500,
explore,15M,2,pick-place-v3,3000,56,0.0,6.893488177946971,500,
explore,15M,2,pick-place-v3,3000,57,0.0,8.315932659903954,500,
explore,15M,2,pick-place-v3,3000,58,0.0,7.9311538734413904,500,
explore,15M,2,pick-place-v3,3000,59,0.0,6.506784628384235,500,
explore,15M,2,pick-place-v3,3000,60,0.0,6.144769104346451,500,
explore,15M,2,pick-place-v3,3000,61,0.0,7.806320322837199,500,
explore,15M,2,pick-place-v3,3000,62,0.0,7.419925996896602,500,
explore,15M,2,pick-place-v3,3000,63,0.0,7.062065217781813,500,
explore,15M,2,pick-place-v3,3000,64,0.0,7.770027349274549,500,
explore,15M,2,pick-place-v3,3000,65,0.0,6.879365500571544,500,
explore,15M,2,pick-place-v3,3000,66,0.0,6.694869576892037,500,
explore,15M,2,pick-place-v3,3000,67,0.0,6.806504143674808,500,
explore,15M,2,pick-place-v3,3000,68,0.0,8.227313347683337,500,
explore,15M,2,pick-place-v3,3000,69,0.0,7.889287500278467,500,
explore,15M,2,pick-place-v3,3000,70,0.0,6.46701197334226,500,
explore,15M,2,pick-place-v3,3000,71,0.0,6.194701491358107,500,
explore,15M,2,pick-place-v3,3000,72,0.0,7.374527739082008,500,
explore,15M,2,pick-place-v3,3000,73,0.0,7.366943821343777,500,
explore,15M,2,pick-place-v3,3000,74,0.0,7.549430100616593,500,
explore,15M,2,pick-place-v3,3000,75,0.0,7.748919287178031,500,
explore,15M,2,pick-place-v3,3000,76,0.0,7.75716226456338,500,
explore,15M,2,pick-place-v3,3000,77,0.0,6.958485396537616,500,
explore,15M,2,pick-place-v3,3000,78,0.0,7.609955260363154,500,
explore,15M,2,pick-place-v3,3000,79,0.0,8.052456797747395,500,
explore,15M,2,pick-place-v3,3000,80,0.0,7.365743530073383,500,
explore,15M,2,pick-place-v3,3000,81,0.0,7.194933511211513,500,
explore,15M,2,pick-place-v3,3000,82,0.0,7.971077428518486,500,
explore,15M,2,pick-place-v3,3000,83,0.0,7.831749289616612,500,
explore,15M,2,pick-place-v3,3000,84,0.0,6.817361300356597,500,
explore,15M,2,pick-place-v3,3000,85,0.0,7.802163378957938,500,
explore,15M,2,pick-place-v3,3000,86,0.0,7.465094500462211,500,
explore,15M,2,pick-place-v3,3000,87,0.0,7.558323588472282,500,
explore,15M,2,pick-place-v3,3000,88,0.0,6.9611602149145355,500,
explore,15M,2,pick-place-v3,3000,89,0.0,7.374800356583085,500,
explore,15M,2,pick-place-v3,3000,90,0.0,7.927696100977377,500,
explore,15M,2,pick-place-v3,3000,91,0.0,7.894397946329591,500,
explore,15M,2,pick-place-v3,3000,92,0.0,8.681015087762969,500,
explore,15M,2,pick-place-v3,3000,93,0.0,7.467273911425003,500,
explore,15M,2,pick-place-v3,3000,94,0.0,7.3451648140311825,500,
explore,15M,2,pick-place-v3,3000,95,0.0,8.04033927376208,500,
explore,15M,2,pick-place-v3,3000,96,0.0,7.450165203068392,500,
explore,15M,2,pick-place-v3,3000,97,0.0,7.612891179499284,500,
explore,15M,2,pick-place-v3,3000,98,0.0,7.95220841841962,500,
explore,15M,2,pick-place-v3,3000,99,0.0,6.979344995711695,500,
