config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
careful,push-v3,1,68,5,0,1.0,164.13740542763185,42,42.0
careful,push-v3,1,68,5,1,1.0,164.13740542763185,42,42.0
careful,push-v3,1,68,5,2,1.0,164.13740542763185,42,42.0
careful,push-v3,1,68,6,0,1.0,91.85708976440961,32,32.0
careful,push-v3,1,68,6,1,1.0,91.85708976440961,32,32.0
careful,push-v3,1,68,6,2,1.0,91.85708976440961,32,32.0
careful,push-v3,1,68,7,0,1.0,150.78010710842403,41,41.0
careful,push-v3,1,68,7,1,1.0,150.78010710842403,41,41.0
careful,push-v3,1,68,7,2,1.0,150.78010710842403,41,41.0
careful,push-v3,1,68,8,0,1.0,101.79429187099468,34,34.0
careful,push-v3,1,68,8,1,1.0,101.79429187099468,34,34.0
careful,push-v3,1,68,8,2,1.0,101.79429187099468,34,34.0
careful,push-v3,1,68,9,0,1.0,156.08986764934002,41,41.0
careful,push-v3,1,68,9,1,1.0,156.08986764934002,41,41.0
careful,push-v3,1,68,9,2,1.0,156.08986764934002,41,41.0
careful,push-v3,1,68,10,0,1.0,112.50639222051112,35,35.0
careful,push-v3,1,68,10,1,1.0,112.50639222051112,35,35.0
careful,push-v3,1,68,10,2,1.0,112.50639222051112,35,35.0
careful,push-v3,1,68,11,0,1.0,180.24426657402654,47,47.0
careful,push-v3,1,68,11,1,1.0,180.24426657402654,47,47.0
careful,push-v3,1,68,11,2,1.0,180.24426657402654,47,47.0
careful,push-v3,1,68,12,0,1.0,109.56688637551207,34,34.0
careful,push-v3,1,68,12,1,1.0,109.56688637551207,34,34.0
careful,push-v3,1,68,12,2,1.0,109.56688637551207,34,34.0
careful,push-v3,1,68,13,0,1.0,96.36419282307502,32,32.0
careful,push-v3,1,68,13,1,1.0,96.36419282307502,32,32.0
careful,push-v3,1,68,13,2,1.0,96.36419282307502,32,32.0
careful,push-v3,1,68,14,0,1.0,195.52929128417387,47,47.0
careful,push-v3,1,68,14,1,1.0,195.52929128417387,47,47.0
careful,push-v3,1,68,14,2,1.0,195.52929128417387,47,47.0
careful,push-v3,1,68,15,0,1.0,174.8574436295973,44,44.0
careful,push-v3,1,68,15,1,1.0,174.8574436295973,44,44.0
careful,push-v3,1,68,15,2,1.0,174.8574436295973,44,44.0
careful,push-v3,1,68,16,0,1.0,159.38971548981655,41,41.0
careful,push-v3,1,68,16,1,1.0,159.38971548981655,41,41.0
careful,push-v3,1,68,16,2,1.0,159.38971548981655,41,41.0
careful,push-v3,1,68,17,0,1.0,95.97360977597442,32,32.0
careful,push-v3,1,68,17,1,1.0,95.97360977597442,32,32.0
careful,push-v3,1,68,17,2,1.0,95.97360977597442,32,32.0
careful,push-v3,1,68,18,0,1.0,71.99512396094374,29,29.0
careful,push-v3,1,68,18,1,1.0,71.99512396094374,29,29.0
careful,push-v3,1,68,18,2,1.0,71.99512396094374,29,29.0
careful,push-v3,1,68,19,0,1.0,144.73668123134593,40,40.0
careful,push-v3,1,68,19,1,1.0,144.73668123134593,40,40.0
careful,push-v3,1,68,19,2,1.0,144.73668123134593,40,40.0
careful,push-v3,1,68,20,0,1.0,121.22518009192376,36,36.0
careful,push-v3,1,68,20,1,1.0,121.22518009192376,36,36.0
careful,push-v3,1,68,20,2,1.0,121.22518009192376,36,36.0
careful,push-v3,1,68,21,0,1.0,166.1129889583508,43,43.0
careful,push-v3,1,68,21,1,1.0,166.1129889583508,43,43.0
careful,push-v3,1,68,21,2,1.0,166.1129889583508,43,43.0
careful,push-v3,1,68,22,0,1.0,146.6067016632504,40,40.0
careful,push-v3,1,68,22,1,1.0,146.6067016632504,40,40.0
careful,push-v3,1,68,22,2,1.0,146.6067016632504,40,40.0
careful,push-v3,1,68,23,0,1.0,133.78946548771546,38,38.0
careful,push-v3,1,68,23,1,1.0,133.78946548771546,38,38.0
careful,push-v3,1,68,23,2,1.0,133.78946548771546,38,38.0
careful,push-v3,1,68,24,0,1.0,81.93092898291614,30,30.0
careful,push-v3,1,68,24,1,1.0,81.93092898291614,30,30.0
careful,push-v3,1,68,24,2,1.0,81.93092898291614,30,30.0
careful,push-v3,1,68,25,0,1.0,69.15454441587806,29,29.0
careful,push-v3,1,68,25,1,1.0,69.15454441587806,29,29.0
careful,push-v3,1,68,25,2,1.0,69.15454441587806,29,29.0
careful,push-v3,1,68,26,0,1.0,169.69586466702563,43,43.0
careful,push-v3,1,68,26,1,1.0,169.69586466702563,43,43.0
careful,push-v3,1,68,26,2,1.0,169.69586466702563,43,43.0
careful,push-v3,1,68,27,0,1.0,118.39358563283251,36,36.0
careful,push-v3,1,68,27,1,1.0,118.39358563283251,36,36.0
careful,push-v3,1,68,27,2,1.0,118.39358563283251,36,36.0
careful,push-v3,1,68,28,0,1.0,138.38426540244262,39,39.0
careful,push-v3,1,68,28,1,1.0,138.38426540244262,39,39.0
careful,push-v3,1,68,28,2,1.0,138.38426540244262,39,39.0
careful,push-v3,1,68,29,0,1.0,130.285738899208,38,38.0
careful,push-v3,1,68,29,1,1.0,130.285738899208,38,38.0
careful,push-v3,1,68,29,2,1.0,130.285738899208,38,38.0
careful,push-v3,1,68,30,0,1.0,94.4031395155584,33,33.0
careful,push-v3,1,68,30,1,1.0,94.4031395155584,33,33.0
careful,push-v3,1,68,30,2,1.0,94.4031395155584,33,33.0
careful,push-v3,1,68,31,0,1.0,138.69473798467945,39,39.0
careful,push-v3,1,68,31,1,1.0,138.69473798467945,39,39.0
careful,push-v3,1,68,31,2,1.0,138.69473798467945,39,39.0
careful,push-v3,1,68,32,0,1.0,172.60745515780113,43,43.0
careful,push-v3,1,68,32,1,1.0,172.60745515780113,43,43.0
careful,push-v3,1,68,32,2,1.0,172.60745515780113,43,43.0
careful,push-v3,1,68,33,0,1.0,130.45692253917042,38,38.0
careful,push-v3,1,68,33,1,1.0,130.45692253917042,38,38.0
careful,push-v3,1,68,33,2,1.0,130.45692253917042,38,38.0
careful,push-v3,1,68,34,0,1.0,73.00968350251655,30,30.0
careful,push-v3,1,68,34,1,1.0,73.00968350251655,30,30.0
careful,push-v3,1,68,34,2,1.0,73.00968350251655,30,30.0
careful,push-v3,1,68,35,0,1.0,147.32901598435046,39,39.0
careful,push-v3,1,68,35,1,1.0,147.32901598435046,39,39.0
careful,push-v3,1,68,35,2,1.0,147.32901598435046,39,39.0
careful,push-v3,1,68,36,0,1.0,150.82124986092174,41,41.0
careful,push-v3,1,68,36,1,1.0,150.82124986092174,41,41.0
careful,push-v3,1,68,36,2,1.0,150.82124986092174,41,41.0
careful,push-v3,1,68,37,0,1.0,142.95314192559636,39,39.0
careful,push-v3,1,68,37,1,1.0,142.95314192559636,39,39.0
careful,push-v3,1,68,37,2,1.0,142.95314192559636,39,39.0
careful,push-v3,1,68,38,0,1.0,112.90155108048674,36,36.0
careful,push-v3,1,68,38,1,1.0,112.90155108048674,36,36.0
careful,push-v3,1,68,38,2,1.0,112.90155108048674,36,36.0
careful,push-v3,1,68,39,0,1.0,133.786352492057,38,38.0
careful,push-v3,1,68,39,1,1.0,133.786352492057,38,38.0
careful,push-v3,1,68,39,2,1.0,133.786352492057,38,38.0
careful,push-v3,1,68,40,0,1.0,81.14979158255217,30,30.0
careful,push-v3,1,68,40,1,1.0,81.14979158255217,30,30.0
careful,push-v3,1,68,40,2,1.0,81.14979158255217,30,30.0
careful,push-v3,1,68,41,0,1.0,95.92396031795322,33,33.0
careful,push-v3,1,68,41,1,1.0,95.92396031795322,33,33.0
careful,push-v3,1,68,41,2,1.0,95.92396031795322,33,33.0
careful,push-v3,1,68,42,0,1.0,141.9708257535816,40,40.0
careful,push-v3,1,68,42,1,1.0,141.9708257535816,40,40.0
careful,push-v3,1,68,42,2,1.0,141.9708257535816,40,40.0
careful,push-v3,1,68,43,0,1.0,100.90236359065622,34,34.0
careful,push-v3,1,68,43,1,1.0,100.90236359065622,34,34.0
careful,push-v3,1,68,43,2,1.0,100.90236359065622,34,34.0
careful,push-v3,1,68,44,0,1.0,118.46637753234684,35,35.0
careful,push-v3,1,68,44,1,1.0,118.46637753234684,35,35.0
careful,push-v3,1,68,44,2,1.0,118.46637753234684,35,35.0
careful,push-v3,1,68,45,0,1.0,179.03517559433902,44,44.0
careful,push-v3,1,68,45,1,1.0,179.03517559433902,44,44.0
careful,push-v3,1,68,45,2,1.0,179.03517559433902,44,44.0
careful,push-v3,1,68,46,0,1.0,104.07887643541032,34,34.0
careful,push-v3,1,68,46,1,1.0,104.07887643541032,34,34.0
careful,push-v3,1,68,46,2,1.0,104.07887643541032,34,34.0
careful,push-v3,1,68,47,0,1.0,126.22024372898127,38,38.0
careful,push-v3,1,68,47,1,1.0,126.22024372898127,38,38.0
careful,push-v3,1,68,47,2,1.0,126.22024372898127,38,38.0
careful,push-v3,1,68,48,0,1.0,108.9774031350451,34,34.0
careful,push-v3,1,68,48,1,1.0,108.9774031350451,34,34.0
careful,push-v3,1,68,48,2,1.0,108.9774031350451,34,34.0
careful,push-v3,1,68,49,0,1.0,80.06715561801049,30,30.0
careful,push-v3,1,68,49,1,1.0,80.06715561801049,30,30.0
careful,push-v3,1,68,49,2,1.0,80.06715561801049,30,30.0
careful,push-v3,1,69,0,0,1.0,170.5682679628181,43,43.0
careful,push-v3,1,69,0,1,1.0,170.5682679628181,43,43.0
careful,push-v3,1,69,0,2,1.0,170.5682679628181,43,43.0
careful,push-v3,1,69,1,0,1.0,110.83059864306628,34,34.0
careful,push-v3,1,69,1,1,1.0,110.83059864306628,34,34.0
careful,push-v3,1,69,1,2,1.0,110.83059864306628,34,34.0
careful,push-v3,1,69,2,0,1.0,85.38168992820245,31,31.0
careful,push-v3,1,69,2,1,1.0,85.38168992820245,31,31.0
careful,push-v3,1,69,2,2,1.0,85.38168992820245,31,31.0
careful,push-v3,1,69,3,0,1.0,92.93465100004937,31,31.0
careful,push-v3,1,69,3,1,1.0,92.93465100004937,31,31.0
careful,push-v3,1,69,3,2,1.0,92.93465100004937,31,31.0
careful,push-v3,1,69,4,0,1.0,123.71009864911562,37,37.0
careful,push-v3,1,69,4,1,1.0,123.71009864911562,37,37.0
careful,push-v3,1,69,4,2,1.0,123.71009864911562,37,37.0
careful,push-v3,1,69,5,0,1.0,156.20278909932858,41,41.0
careful,push-v3,1,69,5,1,1.0,156.20278909932858,41,41.0
careful,push-v3,1,69,5,2,1.0,156.20278909932858,41,41.0
careful,push-v3,1,69,6,0,1.0,105.36911535560185,35,35.0
careful,push-v3,1,69,6,1,1.0,105.36911535560185,35,35.0
careful,push-v3,1,69,6,2,1.0,105.36911535560185,35,35.0
careful,push-v3,1,69,7,0,1.0,94.42361203597076,33,33.0
careful,push-v3,1,69,7,1,1.0,94.42361203597076,33,33.0
careful,push-v3,1,69,7,2,1.0,94.42361203597076,33,33.0
careful,push-v3,1,69,8,0,1.0,88.49394326454794,32,32.0
careful,push-v3,1,69,8,1,1.0,88.49394326454794,32,32.0
careful,push-v3,1,69,8,2,1.0,88.49394326454794,32,32.0
careful,push-v3,1,69,9,0,1.0,172.58391681767142,44,44.0
careful,push-v3,1,69,9,1,1.0,172.58391681767142,44,44.0
careful,push-v3,1,69,9,2,1.0,172.58391681767142,44,44.0
careful,push-v3,1,69,10,0,1.0,120.87901476463003,37,37.0
careful,push-v3,1,69,10,1,1.0,120.87901476463003,37,37.0
careful,push-v3,1,69,10,2,1.0,120.87901476463003,37,37.0
careful,push-v3,1,69,11,0,1.0,150.40678791754326,40,40.0
careful,push-v3,1,69,11,1,1.0,150.40678791754326,40,40.0
careful,push-v3,1,69,11,2,1.0,150.40678791754326,40,40.0
careful,push-v3,1,69,12,0,1.0,106.29225964248167,34,34.0
careful,push-v3,1,69,12,1,1.0,106.29225964248167,34,34.0
careful,push-v3,1,69,12,2,1.0,106.29225964248167,34,34.0
careful,push-v3,1,69,13,0,1.0,81.20176434946373,30,30.0
careful,push-v3,1,69,13,1,1.0,81.20176434946373,30,30.0
careful,push-v3,1,69,13,2,1.0,81.20176434946373,30,30.0
careful,push-v3,1,69,14,0,1.0,92.66431107298993,31,31.0
careful,push-v3,1,69,14,1,1.0,92.66431107298993,31,31.0
careful,push-v3,1,69,14,2,1.0,92.66431107298993,31,31.0
careful,push-v3,1,69,15,0,1.0,65.71478750249022,28,28.0
careful,push-v3,1,69,15,1,1.0,65.71478750249022,28,28.0
careful,push-v3,1,69,15,2,1.0,65.71478750249022,28,28.0
careful,push-v3,1,69,16,0,1.0,147.53429911229972,40,40.0
careful,push-v3,1,69,16,1,1.0,147.53429911229972,40,40.0
careful,push-v3,1,69,16,2,1.0,147.53429911229972,40,40.0
careful,push-v3,1,69,17,0,1.0,146.63187705442786,40,40.0
careful,push-v3,1,69,17,1,1.0,146.63187705442786,40,40.0
careful,push-v3,1,69,17,2,1.0,146.63187705442786,40,40.0
careful,push-v3,1,69,18,0,1.0,116.87836736792116,36,36.0
careful,push-v3,1,69,18,1,1.0,116.87836736792116,36,36.0
careful,push-v3,1,69,18,2,1.0,116.87836736792116,36,36.0
careful,push-v3,1,69,19,0,1.0,142.33547290246148,40,40.0
careful,push-v3,1,69,19,1,1.0,142.33547290246148,40,40.0
careful,push-v3,1,69,19,2,1.0,142.33547290246148,40,40.0
careful,push-v3,1,69,20,0,1.0,95.96183771174817,33,33.0
careful,push-v3,1,69,20,1,1.0,95.96183771174817,33,33.0
careful,push-v3,1,69,20,2,1.0,95.96183771174817,33,33.0
careful,push-v3,1,69,21,0,0.0,3720.7258577038037,500,
careful,push-v3,1,69,21,1,0.0,3720.7258577038037,500,
careful,push-v3,1,69,21,2,0.0,3720.7258577038037,500,
careful,push-v3,1,69,22,0,1.0,100.91863406899508,33,33.0
careful,push-v3,1,69,22,1,1.0,100.91863406899508,33,33.0
careful,push-v3,1,69,22,2,1.0,100.91863406899508,33,33.0
careful,push-v3,1,69,23,0,1.0,107.9119987753665,34,34.0
careful,push-v3,1,69,23,1,1.0,107.9119987753665,34,34.0
careful,push-v3,1,69,23,2,1.0,107.9119987753665,34,34.0
careful,push-v3,1,69,24,0,1.0,100.6332758915792,33,33.0
careful,push-v3,1,69,24,1,1.0,100.6332758915792,33,33.0
careful,push-v3,1,69,24,2,1.0,100.6332758915792,33,33.0
careful,push-v3,1,69,25,0,1.0,161.3869656599543,42,42.0
careful,push-v3,1,69,25,1,1.0,161.3869656599543,42,42.0
careful,push-v3,1,69,25,2,1.0,161.3869656599543,42,42.0
careful,push-v3,1,69,26,0,1.0,76.14074779804771,30,30.0
careful,push-v3,1,69,26,1,1.0,76.14074779804771,30,30.0
careful,push-v3,1,69,26,2,1.0,76.14074779804771,30,30.0
careful,push-v3,1,69,27,0,1.0,138.36288834259233,38,38.0
careful,push-v3,1,69,27,1,1.0,138.36288834259233,38,38.0
careful,push-v3,1,69,27,2,1.0,138.36288834259233,38,38.0
careful,push-v3,1,69,28,0,1.0,139.4007269635198,39,39.0
careful,push-v3,1,69,28,1,1.0,139.4007269635198,39,39.0
careful,push-v3,1,69,28,2,1.0,139.4007269635198,39,39.0
careful,push-v3,1,69,29,0,1.0,103.19803997549243,34,34.0
careful,push-v3,1,69,29,1,1.0,103.19803997549243,34,34.0
careful,push-v3,1,69,29,2,1.0,103.19803997549243,34,34.0
careful,push-v3,1,69,30,0,1.0,100.1512931946518,33,33.0
careful,push-v3,1,69,30,1,1.0,100.1512931946518,33,33.0
careful,push-v3,1,69,30,2,1.0,100.1512931946518,33,33.0
careful,push-v3,1,69,31,0,1.0,136.69755125312568,38,38.0
careful,push-v3,1,69,31,1,1.0,136.69755125312568,38,38.0
careful,push-v3,1,69,31,2,1.0,136.69755125312568,38,38.0
careful,push-v3,1,69,32,0,1.0,190.9612945045212,46,46.0
careful,push-v3,1,69,32,1,1.0,190.9612945045212,46,46.0
careful,push-v3,1,69,32,2,1.0,190.9612945045212,46,46.0
careful,push-v3,1,69,33,0,1.0,98.31481170996682,33,33.0
careful,push-v3,1,69,33,1,1.0,98.31481170996682,33,33.0
careful,push-v3,1,69,33,2,1.0,98.31481170996682,33,33.0
careful,push-v3,1,69,34,0,1.0,125.17846200147005,37,37.0
careful,push-v3,1,69,34,1,1.0,125.17846200147005,37,37.0
careful,push-v3,1,69,34,2,1.0,125.17846200147005,37,37.0
careful,push-v3,1,69,35,0,1.0,148.14842089190668,40,40.0
careful,push-v3,1,69,35,1,1.0,148.14842089190668,40,40.0
careful,push-v3,1,69,35,2,1.0,148.14842089190668,40,40.0
careful,push-v3,1,69,36,0,1.0,161.37810844890942,42,42.0
careful,push-v3,1,69,36,1,1.0,161.37810844890942,42,42.0
careful,push-v3,1,69,36,2,1.0,161.37810844890942,42,42.0
careful,push-v3,1,69,37,0,1.0,124.24229467483973,37,37.0
careful,push-v3,1,69,37,1,1.0,124.24229467483973,37,37.0
careful,push-v3,1,69,37,2,1.0,124.24229467483973,37,37.0
careful,push-v3,1,69,38,0,1.0,97.61308719254018,33,33.0
careful,push-v3,1,69,38,1,1.0,97.61308719254018,33,33.0
careful,push-v3,1,69,38,2,1.0,97.61308719254018,33,33.0
careful,push-v3,1,69,39,0,1.0,120.64105850127007,37,37.0
careful,push-v3,1,69,39,1,1.0,120.64105850127007,37,37.0
careful,push-v3,1,69,39,2,1.0,120.64105850127007,37,37.0
careful,push-v3,1,69,40,0,1.0,146.87684972439877,40,40.0
careful,push-v3,1,69,40,1,1.0,146.87684972439877,40,40.0
careful,push-v3,1,69,40,2,1.0,146.87684972439877,40,40.0
careful,push-v3,1,69,41,0,1.0,118.97745555116194,36,36.0
careful,push-v3,1,69,41,1,1.0,118.97745555116194,36,36.0
careful,push-v3,1,69,41,2,1.0,118.97745555116194,36,36.0
careful,push-v3,1,69,42,0,1.0,83.75636153776902,30,30.0
careful,push-v3,1,69,42,1,1.0,83.75636153776902,30,30.0
careful,push-v3,1,69,42,2,1.0,83.75636153776902,30,30.0
careful,push-v3,1,69,43,0,1.0,127.78702388330991,38,38.0
careful,push-v3,1,69,43,1,1.0,127.78702388330991,38,38.0
careful,push-v3,1,69,43,2,1.0,127.78702388330991,38,38.0
careful,push-v3,1,69,44,0,1.0,123.33050863393899,37,37.0
careful,push-v3,1,69,44,1,1.0,123.33050863393899,37,37.0
careful,push-v3,1,69,44,2,1.0,123.33050863393899,37,37.0
careful,push-v3,1,69,45,0,1.0,100.05422872706467,33,33.0
careful,push-v3,1,69,45,1,1.0,100.05422872706467,33,33.0
careful,push-v3,1,69,45,2,1.0,100.05422872706467,33,33.0
careful,push-v3,1,69,46,0,1.0,106.80818412220457,35,35.0
careful,push-v3,1,69,46,1,1.0,106.80818412220457,35,35.0
careful,push-v3,1,69,46,2,1.0,106.80818412220457,35,35.0
careful,push-v3,1,69,47,0,1.0,174.6729204677797,44,44.0
careful,push-v3,1,69,47,1,1.0,174.6729204677797,44,44.0
careful,push-v3,1,69,47,2,1.0,174.6729204677797,44,44.0
careful,push-v3,1,69,48,0,1.0,175.68986097701432,44,44.0
careful,push-v3,1,69,48,1,1.0,175.68986097701432,44,44.0
careful,push-v3,1,69,48,2,1.0,175.68986097701432,44,44.0
careful,push-v3,1,69,49,0,1.0,166.3154299563904,43,43.0
careful,push-v3,1,69,49,1,1.0,166.3154299563904,43,43.0
careful,push-v3,1,69,49,2,1.0,166.3154299563904,43,43.0
careful,push-v3,1,70,0,0,1.0,108.6718284679646,34,34.0
careful,push-v3,1,70,0,1,1.0,108.6718284679646,34,34.0
careful,push-v3,1,70,0,2,1.0,108.6718284679646,34,34.0
careful,push-v3,1,70,1,0,1.0,142.53218942501437,39,39.0
careful,push-v3,1,70,1,1,1.0,142.53218942501437,39,39.0
careful,push-v3,1,70,1,2,1.0,142.53218942501437,39,39.0
careful,push-v3,1,70,2,0,1.0,202.98435856492293,48,48.0
careful,push-v3,1,70,2,1,1.0,202.98435856492293,48,48.0
careful,push-v3,1,70,2,2,1.0,202.98435856492293,48,48.0
careful,push-v3,1,70,3,0,1.0,92.4065538378512,32,32.0
careful,push-v3,1,70,3,1,1.0,92.4065538378512,32,32.0
careful,push-v3,1,70,3,2,1.0,92.4065538378512,32,32.0
careful,push-v3,1,70,4,0,1.0,113.78012535414167,36,36.0
careful,push-v3,1,70,4,1,1.0,113.78012535414167,36,36.0
careful,push-v3,1,70,4,2,1.0,113.78012535414167,36,36.0
careful,push-v3,1,70,5,0,1.0,92.87919014934805,32,32.0
careful,push-v3,1,70,5,1,1.0,92.87919014934805,32,32.0
careful,push-v3,1,70,5,2,1.0,92.87919014934805,32,32.0
careful,push-v3,1,70,6,0,1.0,126.01243561175298,37,37.0
careful,push-v3,1,70,6,1,1.0,126.01243561175298,37,37.0
careful,push-v3,1,70,6,2,1.0,126.01243561175298,37,37.0
careful,push-v3,1,70,7,0,1.0,155.03937675970542,42,42.0
careful,push-v3,1,70,7,1,1.0,155.03937675970542,42,42.0
careful,push-v3,1,70,7,2,1.0,155.03937675970542,42,42.0
careful,push-v3,1,70,8,0,1.0,116.87706408319903,36,36.0
careful,push-v3,1,70,8,1,1.0,116.87706408319903,36,36.0
careful,push-v3,1,70,8,2,1.0,116.87706408319903,36,36.0
careful,push-v3,1,70,9,0,1.0,173.16055922656415,44,44.0
careful,push-v3,1,70,9,1,1.0,173.16055922656415,44,44.0
careful,push-v3,1,70,9,2,1.0,173.16055922656415,44,44.0
careful,push-v3,1,70,10,0,1.0,87.38254665646919,31,31.0
careful,push-v3,1,70,10,1,1.0,87.38254665646919,31,31.0
careful,push-v3,1,70,10,2,1.0,87.38254665646919,31,31.0
careful,push-v3,1,70,11,0,1.0,86.44096035383932,31,31.0
careful,push-v3,1,70,11,1,1.0,86.44096035383932,31,31.0
careful,push-v3,1,70,11,2,1.0,86.44096035383932,31,31.0
careful,push-v3,1,70,12,0,1.0,173.2664293604755,44,44.0
careful,push-v3,1,70,12,1,1.0,173.2664293604755,44,44.0
careful,push-v3,1,70,12,2,1.0,173.2664293604755,44,44.0
careful,push-v3,1,70,13,0,1.0,135.96524638973162,39,39.0
careful,push-v3,1,70,13,1,1.0,135.96524638973162,39,39.0
careful,push-v3,1,70,13,2,1.0,135.96524638973162,39,39.0
careful,push-v3,1,70,14,0,1.0,117.26289472008075,36,36.0
careful,push-v3,1,70,14,1,1.0,117.26289472008075,36,36.0
careful,push-v3,1,70,14,2,1.0,117.26289472008075,36,36.0
careful,push-v3,1,70,15,0,1.0,122.84883399003056,37,37.0
careful,push-v3,1,70,15,1,1.0,122.84883399003056,37,37.0
careful,push-v3,1,70,15,2,1.0,122.84883399003056,37,37.0
careful,push-v3,1,70,16,0,1.0,132.6751012942027,38,38.0
careful,push-v3,1,70,16,1,1.0,132.6751012942027,38,38.0
careful,push-v3,1,70,16,2,1.0,132.6751012942027,38,38.0
careful,push-v3,1,70,17,0,1.0,111.68676607182807,35,35.0
careful,push-v3,1,70,17,1,1.0,111.68676607182807,35,35.0
careful,push-v3,1,70,17,2,1.0,111.68676607182807,35,35.0
careful,push-v3,1,70,18,0,1.0,141.95498032686032,39,39.0
careful,push-v3,1,70,18,1,1.0,141.95498032686032,39,39.0
careful,push-v3,1,70,18,2,1.0,141.95498032686032,39,39.0
careful,push-v3,1,70,19,0,1.0,157.80062379780094,42,42.0
careful,push-v3,1,70,19,1,1.0,157.80062379780094,42,42.0
careful,push-v3,1,70,19,2,1.0,157.80062379780094,42,42.0
careful,push-v3,1,70,20,0,1.0,115.94351171615425,36,36.0
careful,push-v3,1,70,20,1,1.0,115.94351171615425,36,36.0
careful,push-v3,1,70,20,2,1.0,115.94351171615425,36,36.0
careful,push-v3,1,70,21,0,1.0,110.53655487473793,35,35.0
careful,push-v3,1,70,21,1,1.0,110.53655487473793,35,35.0
careful,push-v3,1,70,21,2,1.0,110.53655487473793,35,35.0
careful,push-v3,1,70,22,0,1.0,151.39140826042782,41,41.0
careful,push-v3,1,70,22,1,1.0,151.39140826042782,41,41.0
careful,push-v3,1,70,22,2,1.0,151.39140826042782,41,41.0
careful,push-v3,1,70,23,0,1.0,116.70722916132488,36,36.0
careful,push-v3,1,70,23,1,1.0,116.70722916132488,36,36.0
careful,push-v3,1,70,23,2,1.0,116.70722916132488,36,36.0
careful,push-v3,1,70,24,0,1.0,89.36550958376833,32,32.0
careful,push-v3,1,70,24,1,1.0,89.36550958376833,32,32.0
careful,push-v3,1,70,24,2,1.0,89.36550958376833,32,32.0
careful,push-v3,1,70,25,0,1.0,200.58362301821802,47,47.0
careful,push-v3,1,70,25,1,1.0,200.58362301821802,47,47.0
careful,push-v3,1,70,25,2,1.0,200.58362301821802,47,47.0
careful,push-v3,1,70,26,0,1.0,59.97219040220318,28,28.0
careful,push-v3,1,70,26,1,1.0,59.97219040220318,28,28.0
careful,push-v3,1,70,26,2,1.0,59.97219040220318,28,28.0
careful,push-v3,1,70,27,0,1.0,105.26964808581329,35,35.0
careful,push-v3,1,70,27,1,1.0,105.26964808581329,35,35.0
careful,push-v3,1,70,27,2,1.0,105.26964808581329,35,35.0
careful,push-v3,1,70,28,0,1.0,85.39926556813113,31,31.0
careful,push-v3,1,70,28,1,1.0,85.39926556813113,31,31.0
careful,push-v3,1,70,28,2,1.0,85.39926556813113,31,31.0
careful,push-v3,1,70,29,0,1.0,145.9217396188147,40,40.0
careful,push-v3,1,70,29,1,1.0,145.9217396188147,40,40.0
careful,push-v3,1,70,29,2,1.0,145.9217396188147,40,40.0
careful,push-v3,1,70,30,0,1.0,157.21233195253322,41,41.0
careful,push-v3,1,70,30,1,1.0,157.21233195253322,41,41.0
careful,push-v3,1,70,30,2,1.0,157.21233195253322,41,41.0
careful,push-v3,1,70,31,0,1.0,129.4950124836974,38,38.0
careful,push-v3,1,70,31,1,1.0,129.4950124836974,38,38.0
careful,push-v3,1,70,31,2,1.0,129.4950124836974,38,38.0
careful,push-v3,1,70,32,0,1.0,183.07945987675714,46,46.0
careful,push-v3,1,70,32,1,1.0,183.07945987675714,46,46.0
careful,push-v3,1,70,32,2,1.0,183.07945987675714,46,46.0
careful,push-v3,1,70,33,0,1.0,151.97046105873443,40,40.0
careful,push-v3,1,70,33,1,1.0,151.97046105873443,40,40.0
careful,push-v3,1,70,33,2,1.0,151.97046105873443,40,40.0
careful,push-v3,1,70,34,0,1.0,100.10790632706738,33,33.0
careful,push-v3,1,70,34,1,1.0,100.10790632706738,33,33.0
careful,push-v3,1,70,34,2,1.0,100.10790632706738,33,33.0
careful,push-v3,1,70,35,0,1.0,111.86293530129471,35,35.0
careful,push-v3,1,70,35,1,1.0,111.86293530129471,35,35.0
careful,push-v3,1,70,35,2,1.0,111.86293530129471,35,35.0
careful,push-v3,1,70,36,0,1.0,122.57648994060716,36,36.0
careful,push-v3,1,70,36,1,1.0,122.57648994060716,36,36.0
careful,push-v3,1,70,36,2,1.0,122.57648994060716,36,36.0
careful,push-v3,1,70,37,0,1.0,110.85797349263318,34,34.0
careful,push-v3,1,70,37,1,1.0,110.85797349263318,34,34.0
careful,push-v3,1,70,37,2,1.0,110.85797349263318,34,34.0
careful,push-v3,1,70,38,0,1.0,101.59457132601868,34,34.0
careful,push-v3,1,70,38,1,1.0,101.59457132601868,34,34.0
careful,push-v3,1,70,38,2,1.0,101.59457132601868,34,34.0
careful,push-v3,1,70,39,0,1.0,142.09763087889684,40,40.0
careful,push-v3,1,70,39,1,1.0,142.09763087889684,40,40.0
careful,push-v3,1,70,39,2,1.0,142.09763087889684,40,40.0
careful,push-v3,1,70,40,0,1.0,129.53485532858042,38,38.0
careful,push-v3,1,70,40,1,1.0,129.53485532858042,38,38.0
careful,push-v3,1,70,40,2,1.0,129.53485532858042,38,38.0
careful,push-v3,1,70,41,0,1.0,113.84754144522918,36,36.0
careful,push-v3,1,70,41,1,1.0,113.84754144522918,36,36.0
