config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,3,basketball-v3,3000,15,0.0,22.108306690898612,500,
careful,3,basketball-v3,3000,16,0.0,29.237336975711088,500,
careful,3,basketball-v3,3000,17,0.0,29.75587652761429,500,
careful,3,basketball-v3,3000,18,0.0,26.365637292029927,500,
careful,3,basketball-v3,3000,19,0.0,27.36377107699892,500,
careful,3,basketball-v3,3000,20,0.0,35.126210267523206,500,
careful,3,basketball-v3,3000,21,0.0,31.11953443952519,500,
careful,3,basketball-v3,3000,22,0.0,21.88070146438211,500,
careful,3,basketball-v3,3000,23,0.0,23.065484170541566,500,
careful,3,basketball-v3,3000,24,0.0,30.26994094859927,500,
careful,3,basketball-v3,3000,25,0.0,22.5550654252377,500,
careful,3,basketball-v3,3000,26,0.0,16.229461582609378,500,
careful,3,basketball-v3,3000,27,0.0,31.051803840240307,500,
careful,3,basketball-v3,3000,28,0.0,25.887214291280106,500,
careful,3,basketball-v3,3000,29,0.0,27.643913812402023,500,
careful,3,basketball-v3,3000,30,0.0,26.278337554455508,500,
careful,3,basketball-v3,3000,31,0.0,15.174928522993719,500,
careful,3,basketball-v3,3000,32,0.0,30.41007925198798,500,
careful,3,basketball-v3,3000,33,0.0,20.009768406270318,500,
careful,3,basketball-v3,3000,34,0.0,29.21127191937309,500,
careful,3,basketball-v3,3000,35,0.0,29.007446226526127,500,
careful,3,basketball-v3,3000,36,0.0,33.07242109366772,500,
careful,3,basketball-v3,3000,37,0.0,26.26729475196451,500,
careful,3,basketball-v3,3000,38,0.0,28.10902478343441,500,
careful,3,basketball-v3,3000,39,0.0,22.924800447183618,500,
careful,3,basketball-v3,3000,40,0.0,28.547855035689096,500,
careful,3,basketball-v3,3000,41,0.0,24.466667175363046,500,
careful,3,basketball-v3,3000,42,0.0,30.883099160073897,500,
careful,3,basketball-v3,3000,43,0.0,33.22795572432003,500,
careful,3,basketball-v3,3000,44,0.0,27.906234255301868,500,
careful,3,basketball-v3,3000,45,0.0,26.88041347340515,500,
careful,3,basketball-v3,3000,46,0.0,24.19906516786052,500,
careful,3,basketball-v3,3000,47,0.0,25.164684974264613,500,
careful,3,basketball-v3,3000,48,0.0,33.39237963238521,500,
careful,3,basketball-v3,3000,49,0.0,27.821562050659733,500,
careful,3,basketball-v3,3000,50,0.0,26.26729475196451,500,
careful,3,basketball-v3,3000,51,0.0,25.865996269377366,500,
careful,3,basketball-v3,3000,52,0.0,25.164684974264613,500,
careful,3,basketball-v3,3000,53,0.0,26.278337554455508,500,
careful,3,basketball-v3,3000,54,0.0,23.065484170541566,500,
careful,3,basketball-v3,3000,55,0.0,29.75114052289489,500,
careful,3,basketball-v3,3000,56,0.0,21.7158065622942,500,
careful,3,basketball-v3,3000,57,0.0,33.22795572432003,500,
careful,3,basketball-v3,3000,58,0.0,28.547855035689096,500,
careful,3,basketball-v3,3000,59,0.0,29.52861956296245,500,
careful,3,basketball-v3,3000,60,0.0,13.724247037751404,500,
careful,3,basketball-v3,3000,61,0.0,26.88041347340515,500,
careful,3,basketball-v3,3000,62,0.0,21.88070146438211,500,
careful,3,basketball-v3,3000,63,0.0,27.216573764484064,500,
careful,3,basketball-v3,3000,64,0.0,25.887214291280106,500,
careful,3,basketball-v3,3000,65,0.0,22.924800447183618,500,
careful,3,basketball-v3,3000,66,0.0,29.75587652761429,500,
careful,3,basketball-v3,3000,67,0.0,31.051803840240307,500,
careful,3,basketball-v3,3000,68,0.0,24.466667175363046,500,
careful,3,basketball-v3,3000,69,0.0,27.426843059199978,500,
careful,3,basketball-v3,3000,70,0.0,20.009768406270318,500,
careful,3,basketball-v3,3000,71,0.0,27.259053851253924,500,
careful,3,basketball-v3,3000,72,0.0,30.883099160073897,500,
careful,3,basketball-v3,3000,73,0.0,33.646734932304014,500,
careful,3,basketball-v3,3000,74,0.0,35.126210267523206,500,
careful,3,basketball-v3,3000,75,0.0,29.007446226526127,500,
careful,3,basketball-v3,3000,76,0.0,29.21127191937309,500,
careful,3,basketball-v3,3000,77,0.0,30.26994094859927,500,
careful,3,basketball-v3,3000,78,0.0,23.65369180716543,500,
careful,3,basketball-v3,3000,79,0.0,29.237336975711088,500,
careful,3,basketball-v3,3000,80,0.0,27.643913812402023,500,
careful,3,basketball-v3,3000,81,0.0,33.39237963238521,500,
careful,3,basketball-v3,3000,82,0.0,31.11953443952519,500,
careful,3,basketball-v3,3000,83,0.0,24.19906516786052,500,
careful,3,basketball-v3,3000,84,0.0,29.463378244099513,500,
careful,3,basketball-v3,3000,85,0.0,15.174928522993719,500,
careful,3,basketball-v3,3000,86,0.0,20.840861697093214,500,
careful,3,basketball-v3,3000,87,0.0,28.10902478343441,500,
careful,3,basketball-v3,3000,88,0.0,27.36377107699892,500,
careful,3,basketball-v3,3000,89,0.0,22.108306690898612,500,
careful,3,basketball-v3,3000,90,0.0,27.906234255301868,500,
careful,3,basketball-v3,3000,91,0.0,22.5550654252377,500,
careful,3,basketball-v3,3000,92,0.0,26.365637292029927,500,
careful,3,basketball-v3,3000,93,0.0,21.048004526484995,500,
careful,3,basketball-v3,3000,94,0.0,28.915857172113824,500,
careful,3,basketball-v3,3000,95,0.0,27.821562050659733,500,
careful,3,basketball-v3,3000,96,0.0,30.41007925198798,500,
careful,3,basketball-v3,3000,97,0.0,19.151281904048112,500,
careful,3,basketball-v3,3000,98,0.0,16.229461582609378,500,
careful,3,basketball-v3,3000,99,0.0,33.07242109366772,500,
explore,0,button-press-v3,1000,0,1.0,71.50137160547189,38,38.0
explore,0,button-press-v3,1000,1,1.0,59.60556388539172,39,39.0
explore,0,button-press-v3,1000,2,1.0,64.34113267568108,37,37.0
explore,0,button-press-v3,1000,3,1.0,57.58608756479613,38,38.0
explore,0,button-press-v3,1000,4,1.0,56.12236380557236,35,35.0
explore,0,button-press-v3,1000,5,1.0,56.45290990927219,36,36.0
explore,0,button-press-v3,1000,6,1.0,57.04398869028378,37,37.0
explore,0,button-press-v3,1000,7,1.0,55.42227086544428,35,35.0
explore,0,button-press-v3,1000,8,1.0,55.725537545688255,35,35.0
explore,0,button-press-v3,1000,9,1.0,56.79951634235842,41,41.0
explore,0,button-press-v3,1000,10,1.0,57.422421849214416,36,36.0
explore,0,button-press-v3,1000,11,1.0,49.70720259197303,36,36.0
explore,0,button-press-v3,1000,12,1.0,57.60234877853904,36,36.0
explore,0,button-press-v3,1000,13,1.0,74.05946241900338,40,40.0
explore,0,button-press-v3,1000,14,1.0,43.342585120237196,37,37.0
explore,0,button-press-v3,1000,15,1.0,56.13092379238655,36,36.0
explore,0,button-press-v3,1000,16,1.0,57.09907213656173,36,36.0
explore,0,button-press-v3,1000,17,1.0,55.71625540488519,36,36.0
explore,0,button-press-v3,1000,18,1.0,52.51048807056707,39,39.0
explore,0,button-press-v3,1000,19,1.0,58.38488414650478,38,38.0
explore,0,button-press-v3,1000,20,1.0,62.79468754656196,35,35.0
explore,0,button-press-v3,1000,21,1.0,63.211715942771065,36,36.0
explore,0,button-press-v3,1000,22,1.0,47.49364124659722,34,34.0
explore,0,button-press-v3,1000,23,1.0,57.2516898354707,38,38.0
explore,0,button-press-v3,1000,24,1.0,56.091114609216675,36,36.0
explore,0,button-press-v3,1000,25,1.0,78.5785194011146,39,39.0
explore,0,button-press-v3,1000,26,1.0,66.21225738447845,39,39.0
explore,0,button-press-v3,1000,27,1.0,49.96515311416535,37,37.0
explore,0,button-press-v3,1000,28,1.0,48.26224397337491,35,35.0
explore,0,button-press-v3,1000,29,1.0,51.2703625840333,38,38.0
explore,0,button-press-v3,1000,30,1.0,54.15507505711369,34,34.0
explore,0,button-press-v3,1000,31,1.0,65.65701192266961,38,38.0
explore,0,button-press-v3,1000,32,1.0,65.9212422446148,39,39.0
explore,0,button-press-v3,1000,33,1.0,55.97233930069059,35,35.0
explore,0,button-press-v3,1000,34,1.0,42.53651120149085,36,36.0
explore,0,button-press-v3,1000,35,1.0,65.02882782988956,39,39.0
explore,0,button-press-v3,1000,36,1.0,64.7838336957942,39,39.0
explore,0,button-press-v3,1000,37,1.0,55.87802648680464,37,37.0
explore,0,button-press-v3,1000,38,1.0,55.567981780979906,36,36.0
explore,0,button-press-v3,1000,39,1.0,57.84692328806365,38,38.0
explore,0,button-press-v3,1000,40,1.0,44.194417207308945,38,38.0
explore,0,button-press-v3,1000,41,1.0,55.633203273094026,35,35.0
explore,0,button-press-v3,1000,42,1.0,64.271455947478,37,37.0
explore,0,button-press-v3,1000,43,1.0,56.50726048426377,38,38.0
explore,0,button-press-v3,1000,44,1.0,69.59471132194335,36,36.0
explore,0,button-press-v3,1000,45,1.0,70.71694073350204,36,36.0
explore,0,button-press-v3,1000,46,1.0,48.44714147680566,35,35.0
explore,0,button-press-v3,1000,47,1.0,64.00811240288473,38,38.0
explore,0,button-press-v3,1000,48,1.0,57.36064710381103,36,36.0
explore,0,button-press-v3,1000,49,1.0,62.838829271464164,35,35.0
explore,0,button-press-v3,1000,50,1.0,62.79468754656196,35,35.0
explore,0,button-press-v3,1000,51,1.0,64.7838336957942,39,39.0
explore,0,button-press-v3,1000,52,1.0,74.05946241900338,40,40.0
explore,0,button-press-v3,1000,53,1.0,52.51048807056707,39,39.0
explore,0,button-press-v3,1000,54,1.0,44.194417207308945,38,38.0
explore,0,button-press-v3,1000,55,1.0,57.09907213656173,36,36.0
explore,0,button-press-v3,1000,56,1.0,59.60556388539172,39,39.0
explore,0,button-press-v3,1000,57,1.0,56.13092379238655,36,36.0
explore,0,button-press-v3,1000,58,1.0,55.42227086544428,35,35.0
explore,0,button-press-v3,1000,59,1.0,70.71694073350204,36,36.0
explore,0,button-press-v3,1000,60,1.0,57.58608756479613,38,38.0
explore,0,button-press-v3,1000,61,1.0,57.2516898354707,38,38.0
explore,0,button-press-v3,1000,62,1.0,55.97233930069059,35,35.0
explore,0,button-press-v3,1000,63,1.0,57.422421849214416,36,36.0
explore,0,button-press-v3,1000,64,1.0,57.36064710381103,36,36.0
explore,0,button-press-v3,1000,65,1.0,65.02882782988956,39,39.0
explore,0,button-press-v3,1000,66,1.0,56.12236380557236,35,35.0
explore,0,button-press-v3,1000,67,1.0,49.70720259197303,36,36.0
explore,0,button-press-v3,1000,68,1.0,57.04398869028378,37,37.0
explore,0,button-press-v3,1000,69,1.0,65.9212422446148,39,39.0
explore,0,button-press-v3,1000,70,1.0,49.96515311416535,37,37.0
explore,0,button-press-v3,1000,71,1.0,55.633203273094026,35,35.0
explore,0,button-press-v3,1000,72,1.0,57.84692328806365,38,38.0
explore,0,button-press-v3,1000,73,1.0,62.838829271464164,35,35.0
explore,0,button-press-v3,1000,74,1.0,71.50137160547189,38,38.0
explore,0,button-press-v3,1000,75,1.0,69.59471132194335,36,36.0
explore,0,button-press-v3,1000,76,1.0,66.21225738447845,39,39.0
explore,0,button-press-v3,1000,77,1.0,55.567981780979906,36,36.0
explore,0,button-press-v3,1000,78,1.0,64.271455947478,37,37.0
explore,0,button-press-v3,1000,79,1.0,64.00811240288473,38,38.0
explore,0,button-press-v3,1000,80,1.0,42.53651120149085,36,36.0
explore,0,button-press-v3,1000,81,1.0,48.26224397337491,35,35.0
explore,0,button-press-v3,1000,82,1.0,51.2703625840333,38,38.0
explore,0,button-press-v3,1000,83,1.0,55.87802648680464,37,37.0
explore,0,button-press-v3,1000,84,1.0,56.45290990927219,36,36.0
explore,0,button-press-v3,1000,85,1.0,43.342585120237196,37,37.0
explore,0,button-press-v3,1000,86,1.0,55.725537545688255,35,35.0
explore,0,button-press-v3,1000,87,1.0,57.60234877853904,36,36.0
explore,0,button-press-v3,1000,88,1.0,58.38488414650478,38,38.0
explore,0,button-press-v3,1000,89,1.0,65.65701192266961,38,38.0
explore,0,button-press-v3,1000,90,1.0,54.15507505711369,34,34.0
explore,0,button-press-v3,1000,91,1.0,63.211715942771065,36,36.0
explore,0,button-press-v3,1000,92,1.0,55.71625540488519,36,36.0
explore,0,button-press-v3,1000,93,1.0,78.5785194011146,39,39.0
explore,0,button-press-v3,1000,94,1.0,56.79951634235842,41,41.0
explore,0,button-press-v3,1000,95,1.0,56.091114609216675,36,36.0
explore,0,button-press-v3,1000,96,1.0,56.50726048426377,38,38.0
explore,0,button-press-v3,1000,97,1.0,47.49364124659722,34,34.0
explore,0,button-press-v3,1000,98,1.0,48.44714147680566,35,35.0
explore,0,button-press-v3,1000,99,1.0,64.34113267568108,37,37.0
explore,1,push-v3,1000,0,1.0,83.7825019017033,31,31.0
explore,1,push-v3,1000,1,1.0,138.29627944872936,38,38.0
explore,1,push-v3,1000,2,1.0,162.6184176421294,40,40.0
explore,1,push-v3,1000,3,0.0,50.7241623679418,500,
explore,1,push-v3,1000,4,1.0,107.89097464050971,36,36.0
explore,1,push-v3,1000,5,1.0,37.87038630964046,35,35.0
explore,1,push-v3,1000,6,1.0,28.60220491506976,35,35.0
explore,1,push-v3,1000,7,0.0,139.97064716113042,500,
explore,1,push-v3,1000,8,1.0,144.95729951365016,38,38.0
explore,1,push-v3,1000,9,1.0,140.85386316274136,37,37.0
explore,1,push-v3,1000,10,1.0,133.712989549414,37,37.0
explore,1,push-v3,1000,11,1.0,131.11255311501452,34,34.0
explore,1,push-v3,1000,12,1.0,147.99185991701427,38,38.0
explore,1,push-v3,1000,13,1.0,123.21458813753561,36,36.0
explore,1,push-v3,1000,14,1.0,253.19976695195473,56,56.0
explore,1,push-v3,1000,15,0.0,42.1370812917101,500,
explore,1,push-v3,1000,16,1.0,202.3380537311253,59,59.0
explore,1,push-v3,1000,17,1.0,126.15345789179683,34,34.0
explore,1,push-v3,1000,18,1.0,129.02505860112382,36,36.0
explore,1,push-v3,1000,19,1.0,181.58646203726153,42,42.0
explore,1,push-v3,1000,20,1.0,121.19352527079204,36,36.0
explore,1,push-v3,1000,21,1.0,264.7722920394472,60,60.0
explore,1,push-v3,1000,22,1.0,183.0434663402451,42,42.0
explore,1,push-v3,1000,23,1.0,109.9072298287421,38,38.0
explore,1,push-v3,1000,24,1.0,101.30719833636687,32,32.0
explore,1,push-v3,1000,25,1.0,78.1273570140167,70,70.0
explore,1,push-v3,1000,26,1.0,85.5052707501099,32,32.0
explore,1,push-v3,1000,27,1.0,93.1074762359987,33,33.0
explore,1,push-v3,1000,28,1.0,199.0681002700894,66,66.0
explore,1,push-v3,1000,29,1.0,80.5811185734529,29,29.0
explore,1,push-v3,1000,30,1.0,273.8553108733021,54,54.0
explore,1,push-v3,1000,31,1.0,314.6632353570911,60,60.0
explore,1,push-v3,1000,32,1.0,104.72732735064425,61,61.0
explore,1,push-v3,1000,33,1.0,167.1314822726007,41,41.0
explore,1,push-v3,1000,34,1.0,141.12078567374385,36,36.0
explore,1,push-v3,1000,35,1.0,162.3314763984058,42,42.0
explore,1,push-v3,1000,36,1.0,58.55524132306026,34,34.0
explore,1,push-v3,1000,37,1.0,152.4265123676351,40,40.0
explore,1,push-v3,1000,38,1.0,105.31305320857648,33,33.0
explore,1,push-v3,1000,39,1.0,185.34854311486316,84,84.0
explore,1,push-v3,1000,40,1.0,79.6646616331657,31,31.0
explore,1,push-v3,1000,41,1.0,235.6313041743898,82,82.0
explore,1,push-v3,1000,42,1.0,115.70506881480424,38,38.0
explore,1,push-v3,1000,43,1.0,144.5124817837935,37,37.0
explore,1,push-v3,1000,44,1.0,246.13693555021115,101,101.0
explore,1,push-v3,1000,45,1.0,98.90590707341183,29,29.0
explore,1,push-v3,1000,46,1.0,97.45144742468987,35,35.0
explore,1,push-v3,1000,47,1.0,194.5959060209353,43,43.0
explore,1,push-v3,1000,48,1.0,113.25582421799328,35,35.0
explore,1,push-v3,1000,49,1.0,103.41962591113106,33,33.0
explore,1,push-v3,1000,50,1.0,147.99185991701427,38,38.0
explore,1,push-v3,1000,51,0.0,50.7241623679418,500,
explore,1,push-v3,1000,52,1.0,28.60220491506976,35,35.0
explore,1,push-v3,1000,53,1.0,123.21458813753561,36,36.0
explore,1,push-v3,1000,54,1.0,253.19976695195473,56,56.0
explore,1,push-v3,1000,55,1.0,105.31305320857648,33,33.0
explore,1,push-v3,1000,56,1.0,235.6313041743898,82,82.0
explore,1,push-v3,1000,57,1.0,133.712989549414,37,37.0
explore,1,push-v3,1000,58,1.0,144.95729951365016,38,38.0
explore,1,push-v3,1000,59,1.0,103.41962591113106,33,33.0
explore,1,push-v3,1000,60,1.0,115.70506881480424,38,38.0
explore,1,push-v3,1000,61,1.0,199.0681002700894,66,66.0
explore,1,push-v3,1000,62,1.0,79.6646616331657,31,31.0
explore,1,push-v3,1000,63,0.0,139.97064716113042,500,
explore,1,push-v3,1000,64,1.0,131.11255311501452,34,34.0
explore,1,push-v3,1000,65,1.0,78.1273570140167,70,70.0
explore,1,push-v3,1000,66,1.0,144.5124817837935,37,37.0
explore,1,push-v3,1000,67,1.0,98.90590707341183,29,29.0
explore,1,push-v3,1000,68,1.0,101.30719833636687,32,32.0
explore,1,push-v3,1000,69,1.0,141.12078567374385,36,36.0
explore,1,push-v3,1000,70,1.0,97.45144742468987,35,35.0
explore,1,push-v3,1000,71,1.0,273.8553108733021,54,54.0
explore,1,push-v3,1000,72,1.0,129.02505860112382,36,36.0
explore,1,push-v3,1000,73,1.0,138.29627944872936,38,38.0
explore,1,push-v3,1000,74,1.0,185.34854311486316,84,84.0
explore,1,push-v3,1000,75,1.0,140.85386316274136,37,37.0
explore,1,push-v3,1000,76,1.0,121.19352527079204,36,36.0
explore,1,push-v3,1000,77,1.0,183.0434663402451,42,42.0
explore,1,push-v3,1000,78,1.0,107.89097464050971,36,36.0
explore,1,push-v3,1000,79,1.0,264.7722920394472,60,60.0
explore,1,push-v3,1000,80,1.0,246.13693555021115,101,101.0
explore,1,push-v3,1000,81,1.0,167.1314822726007,41,41.0
explore,1,push-v3,1000,82,1.0,126.15345789179683,34,34.0
explore,1,push-v3,1000,83,1.0,152.4265123676351,40,40.0
explore,1,push-v3,1000,84,1.0,83.7825019017033,31,31.0
explore,1,push-v3,1000,85,1.0,37.87038630964046,35,35.0
explore,1,push-v3,1000,86,1.0,109.9072298287421,38,38.0
explore,1,push-v3,1000,87,1.0,85.5052707501099,32,32.0
explore,1,push-v3,1000,88,1.0,58.55524132306026,34,34.0
explore,1,push-v3,1000,89,1.0,194.5959060209353,43,43.0
explore,1,push-v3,1000,90,1.0,104.72732735064425,61,61.0
explore,1,push-v3,1000,91,1.0,93.1074762359987,33,33.0
explore,1,push-v3,1000,92,1.0,113.25582421799328,35,35.0
explore,1,push-v3,1000,93,1.0,80.5811185734529,29,29.0
explore,1,push-v3,1000,94,0.0,42.1370812917101,500,
explore,1,push-v3,1000,95,1.0,162.3314763984058,42,42.0
explore,1,push-v3,1000,96,1.0,181.58646203726153,42,42.0
explore,1,push-v3,1000,97,1.0,162.6184176421294,40,40.0
explore,1,push-v3,1000,98,1.0,314.6632353570911,60,60.0
explore,1,push-v3,1000,99,1.0,202.3380537311253,59,59.0
explore,2,pick-place-v3,1000,0,0.0,31.017464431552543,500,
explore,2,pick-place-v3,1000,1,0.0,34.191809893191866,500,
explore,2,pick-place-v3,1000,2,0.0,22.575210877084746,500,
explore,2,pick-place-v3,1000,3,0.0,31.42331742701406,500,
explore,2,pick-place-v3,1000,4,0.0,20.326543279375752,500,
explore,2,pick-place-v3,1000,5,0.0,30.13674425454517,500,
explore,2,pick-place-v3,1000,6,0.0,9.77887390451431,500,
explore,2,pick-place-v3,1000,7,0.0,34.84541080279399,500,
explore,2,pick-place-v3,1000,8,0.0,9.745850474390984,500,
explore,2,pick-place-v3,1000,9,0.0,16.48841996598536,500,
explore,2,pick-place-v3,1000,10,0.0,29.202564349797758,500,
explore,2,pick-place-v3,1000,11,0.0,35.43028677323855,500,
explore,2,pick-place-v3,1000,12,0.0,17.99861923521755,500,
explore,2,pick-place-v3,1000,13,0.0,31.738691463554314,500,
explore,2,pick-place-v3,1000,14,0.0,23.574461628156328,500,
explore,2,pick-place-v3,1000,15,0.0,31.934849384438802,500,
explore,2,pick-place-v3,1000,16,0.0,42.27210667280867,500,
explore,2,pick-place-v3,1000,17,0.0,36.70958327036983,500,
explore,2,pick-place-v3,1000,18,0.0,12.564389233945409,500,
explore,2,pick-place-v3,1000,19,0.0,30.531218507159654,500,
explore,2,pick-place-v3,1000,20,0.0,34.741469171474115,500,
explore,2,pick-place-v3,1000,21,0.0,25.72574772874787,500,
explore,2,pick-place-v3,1000,22,0.0,33.87634042208,500,
explore,2,pick-place-v3,1000,23,0.0,32.506992676266066,500,
explore,2,pick-place-v3,1000,24,0.0,29.891536087173527,500,
explore,2,pick-place-v3,1000,25,0.0,36.38834110479883,500,
explore,2,pick-place-v3,1000,26,0.0,39.354808398469885,500,
explore,2,pick-place-v3,1000,27,0.0,35.54045835518194,500,
explore,2,pick-place-v3,1000,28,0.0,38.638082575598766,500,
explore,2,pick-place-v3,1000,29,0.0,3.8715504449554086,500,
explore,2,pick-place-v3,1000,30,0.0,36.026491181241866,500,
explore,2,pick-place-v3,1000,31,0.0,31.214098215083748,500,
explore,2,pick-place-v3,1000,32,0.0,13.162447997260912,500,
explore,2,pick-place-v3,1000,33,0.0,40.313380456451135,500,
explore,2,pick-place-v3,1000,34,0.0,27.7809554984521,500,
explore,2,pick-place-v3,1000,35,0.0,33.08756709636413,500,
explore,2,pick-place-v3,1000,36,0.0,16.538759655372004,500,
explore,2,pick-place-v3,1000,37,0.0,8.295180478331643,500,
explore,2,pick-place-v3,1000,38,0.0,29.777006164640195,500,
explore,2,pick-place-v3,1000,39,0.0,27.935766111144734,500,
explore,2,pick-place-v3,1000,40,0.0,24.279035581789618,500,
explore,2,pick-place-v3,1000,41,0.0,45.308532125571865,500,
explore,2,pick-place-v3,1000,42,0.0,35.2748270809685,500,
explore,2,pick-place-v3,1000,43,0.0,28.903462435993696,500,
explore,2,pick-place-v3,1000,44,0.0,33.397139967984295,500,
explore,2,pick-place-v3,1000,45,0.0,21.26191970703671,500,
explore,2,pick-place-v3,1000,46,0.0,29.726205864199233,500,
explore,2,pick-place-v3,1000,47,0.0,25.46388346462873,500,
explore,2,pick-place-v3,1000,48,0.0,32.247731851558314,500,
